id,Exited
165249,0.49933391668169813
165250,0.5175758940990915
165251,0.45921488511002806
165252,0.6016124554755883
165253,0.5311004443481355
165254,0.6198700740467245
165255,0.45921488511002806
165256,0.6440313400547895
165257,0.45921488511002806
165258,0.511428697408897
165259,0.6447363018739767
165260,0.5188176354315945
165261,0.6016124554755883
165262,0.6016124554755883
165263,0.45921488511002806
165264,0.47089577172880615
165265,0.619708785229867
165266,0.47815508836694925
165267,0.49933391668169813
165268,0.6602274102428598
165269,0.49933391668169813
165270,0.6023302858439598
165271,0.6609297438921145
165272,0.5801596080382074
165273,0.5311004443481355
165274,0.49933391668169813
165275,0.6016124554755883
165276,0.6600691165250949
165277,0.6609297438921145
165278,0.6447363018739767
165279,0.6016124554755883
165280,0.6198700740467245
165281,0.5188176354315945
165282,0.45921488511002806
165283,0.48003089013840616
165284,0.5311004443481355
165285,0.6016124554755883
165286,0.45921488511002806
165287,0.6198700740467245
165288,0.49933391668169813
165289,0.6536964377146741
165290,0.45921488511002806
165291,0.47831799496671795
165292,0.6091902511791987
165293,0.6440313400547895
165294,0.36562684416351426
165295,0.5188176354315945
165296,0.5186556766175899
165297,0.47831799496671795
165298,0.48594314362546587
165299,0.45921488511002806
165300,0.6447363018739767
165301,0.45921488511002806
165302,0.6447363018739767
165303,0.5186556766175899
165304,0.47089577172880615
165305,0.47831799496671795
165306,0.47831799496671795
165307,0.5523420087432123
165308,0.6607716099380918
165309,0.6198700740467245
165310,0.6602274102428598
165311,0.6189924505375706
165312,0.6023302858439598
165313,0.6023302858439598
165314,0.6023302858439598
165315,0.4881565768429208
165316,0.33306715670842507
165317,0.47815508836694925
165318,0.580878955447833
165319,0.619153838359934
165320,0.6023302858439598
165321,0.6600691165250949
165322,0.6189924505375706
165323,0.6023302858439598
165324,0.49933391668169813
165325,0.5989242305742601
165326,0.6447363018739767
165327,0.6016124554755883
165328,0.47529255041930685
165329,0.609488469095807
165330,0.47831799496671795
165331,0.49933391668169813
165332,0.6440313400547895
165333,0.6125071502872201
165334,0.47831799496671795
165335,0.6064326499499426
165336,0.6447363018739767
165337,0.35087560638421417
165338,0.619153838359934
165339,0.6440313400547895
165340,0.6189924505375706
165341,0.45921488511002806
165342,0.6023302858439598
165343,0.47815508836694925
165344,0.577270407043833
165345,0.45921488511002806
165346,0.6440313400547895
165347,0.49933391668169813
165348,0.6447363018739767
165349,0.47815508836694925
165350,0.5354901419192732
165351,0.6440313400547895
165352,0.5915845857502322
165353,0.5186556766175899
165354,0.6440313400547895
165355,0.6117870100480369
165356,0.49933391668169813
165357,0.45921488511002806
165358,0.46116189090443943
165359,0.6607716099380918
165360,0.49933391668169813
165361,0.6447363018739767
165362,0.47831799496671795
165363,0.6016124554755883
165364,0.49933391668169813
165365,0.6447363018739767
165366,0.453567744960125
165367,0.5305119889342995
165368,0.5186556766175899
165369,0.6440313400547895
165370,0.6023302858439598
165371,0.4798680807205679
165372,0.5188176354315945
165373,0.5242374793247631
165374,0.5311004443481355
165375,0.6536964377146741
165376,0.6198700740467245
165377,0.47815508836694925
165378,0.6602274102428598
165379,0.6023302858439598
165380,0.6602274102428598
165381,0.49933391668169813
165382,0.47831799496671795
165383,0.5065138376133015
165384,0.6388129956974222
165385,0.619153838359934
165386,0.6486150615184654
165387,0.45063799075071853
165388,0.6198700740467245
165389,0.6447363018739767
165390,0.49933391668169813
165391,0.45921488511002806
165392,0.48704553796446326
165393,0.6600691165250949
165394,0.5824967646271197
165395,0.49909747503563084
165396,0.6609297438921145
165397,0.6607716099380918
165398,0.6447363018739767
165399,0.6447363018739767
165400,0.48704553796446326
165401,0.619153838359934
165402,0.49933391668169813
165403,0.49933391668169813
165404,0.45921488511002806
165405,0.6198700740467245
165406,0.6189924505375706
165407,0.48704553796446326
165408,0.45921488511002806
165409,0.47831799496671795
165410,0.45921488511002806
165411,0.45921488511002806
165412,0.6198700740467245
165413,0.47831799496671795
165414,0.47448242972411664
165415,0.45921488511002806
165416,0.6440313400547895
165417,0.5186556766175899
165418,0.49933391668169813
165419,0.6440313400547895
165420,0.47831799496671795
165421,0.6447363018739767
165422,0.3756645725747156
165423,0.5188176354315945
165424,0.619708785229867
165425,0.6440313400547895
165426,0.45921488511002806
165427,0.6158008497827603
165428,0.6228737342555222
165429,0.49933391668169813
165430,0.5188176354315945
165431,0.45921488511002806
165432,0.649315132455367
165433,0.6440313400547895
165434,0.6447363018739767
165435,0.6602274102428598
165436,0.6607716099380918
165437,0.47831799496671795
165438,0.5063511184411468
165439,0.6447363018739767
165440,0.6440313400547895
165441,0.6016124554755883
165442,0.5311004443481355
165443,0.619708785229867
165444,0.45921488511002806
165445,0.6600691165250949
165446,0.47815508836694925
165447,0.4402316369148098
165448,0.45921488511002806
165449,0.5124478455476726
165450,0.5895475957235923
165451,0.48704553796446326
165452,0.6023302858439598
165453,0.6500611690410696
165454,0.6185046783596722
165455,0.6447363018739767
165456,0.6023302858439598
165457,0.6447363018739767
165458,0.5065138376133015
165459,0.6536964377146741
165460,0.6023302858439598
165461,0.6023302858439598
165462,0.5186556766175899
165463,0.6189924505375706
165464,0.5031177502015469
165465,0.5348651353086172
165466,0.5065138376133015
165467,0.49933391668169813
165468,0.45921488511002806
165469,0.5311004443481355
165470,0.48704553796446326
165471,0.4881565768429208
165472,0.43514866631704185
165473,0.45921488511002806
165474,0.6023302858439598
165475,0.4718751940523303
165476,0.6125071502872201
165477,0.5311004443481355
165478,0.5311004443481355
165479,0.6602274102428598
165480,0.45921488511002806
165481,0.6447363018739767
165482,0.5065138376133015
165483,0.6016124554755883
165484,0.6023302858439598
165485,0.49933391668169813
165486,0.6016124554755883
165487,0.45921488511002806
165488,0.6609297438921145
165489,0.6023302858439598
165490,0.49909747503563084
165491,0.6447363018739767
165492,0.5063511184411468
165493,0.6016124554755883
165494,0.45921488511002806
165495,0.6016124554755883
165496,0.6609297438921145
165497,0.6189924505375706
165498,0.5063511184411468
165499,0.5503898539017686
165500,0.45921488511002806
165501,0.6016124554755883
165502,0.47831799496671795
165503,0.45921488511002806
165504,0.6447363018739767
165505,0.6016124554755883
165506,0.5188176354315945
165507,0.47831799496671795
165508,0.6016124554755883
165509,0.4017314412015959
165510,0.6609297438921145
165511,0.45921488511002806
165512,0.6447363018739767
165513,0.6447363018739767
165514,0.6198700740467245
165515,0.48531121639855573
165516,0.45921488511002806
165517,0.6600691165250949
165518,0.5188176354315945
165519,0.6440313400547895
165520,0.6529873902279661
165521,0.6023302858439598
165522,0.48704553796446326
165523,0.5801596080382074
165524,0.6023302858439598
165525,0.6087708461361862
165526,0.6023302858439598
165527,0.6091902511791987
165528,0.5065138376133015
165529,0.6073886050442217
165530,0.48704553796446326
165531,0.5186556766175899
165532,0.358792885799081
165533,0.5505509672839292
165534,0.6440313400547895
165535,0.36562684416351426
165536,0.6607716099380918
165537,0.6023302858439598
165538,0.6602274102428598
165539,0.49933391668169813
165540,0.6023302858439598
165541,0.5188176354315945
165542,0.35087560638421417
165543,0.5311004443481355
165544,0.511428697408897
165545,0.45921488511002806
165546,0.45921488511002806
165547,0.6023302858439598
165548,0.49933391668169813
165549,0.6117870100480369
165550,0.6016124554755883
165551,0.47815508836694925
165552,0.6023302858439598
165553,0.5488653635900953
165554,0.5188176354315945
165555,0.5041397610851274
165556,0.511428697408897
165557,0.49933391668169813
165558,0.48704553796446326
165559,0.5316828082884839
165560,0.6600691165250949
165561,0.49933391668169813
165562,0.49933391668169813
165563,0.619153838359934
165564,0.6440313400547895
165565,0.5860811350432358
165566,0.5188176354315945
165567,0.6440313400547895
165568,0.5063511184411468
165569,0.5311004443481355
165570,0.45882228162744143
165571,0.4182215180137815
165572,0.6447363018739767
165573,0.45921488511002806
165574,0.45921488511002806
165575,0.5188176354315945
165576,0.47815508836694925
165577,0.6023302858439598
165578,0.6447363018739767
165579,0.45921488511002806
165580,0.47831799496671795
165581,0.619708785229867
165582,0.45921488511002806
165583,0.5155753159212926
165584,0.48704553796446326
165585,0.6440313400547895
165586,0.49933391668169813
165587,0.6062137379714374
165588,0.4537350249237813
165589,0.5321912733174774
165590,0.48704553796446326
165591,0.6023302858439598
165592,0.5186556766175899
165593,0.47815508836694925
165594,0.6609297438921145
165595,0.3564308106311811
165596,0.619708785229867
165597,0.5065138376133015
165598,0.5186556766175899
165599,0.6016124554755883
165600,0.345212285700457
165601,0.45921488511002806
165602,0.45921488511002806
165603,0.49933391668169813
165604,0.6125071502872201
165605,0.3453753998358493
165606,0.5311004443481355
165607,0.6602274102428598
165608,0.6602274102428598
165609,0.6023302858439598
165610,0.619153838359934
165611,0.6447363018739767
165612,0.619708785229867
165613,0.6016124554755883
165614,0.6016124554755883
165615,0.6016124554755883
165616,0.6447363018739767
165617,0.5801596080382074
165618,0.4857606572224371
165619,0.6023302858439598
165620,0.5111683473746029
165621,0.45921488511002806
165622,0.45921488511002806
165623,0.45921488511002806
165624,0.619708785229867
165625,0.5041397610851274
165626,0.6023302858439598
165627,0.5065138376133015
165628,0.45921488511002806
165629,0.6027049981459056
165630,0.48704553796446326
165631,0.48704553796446326
165632,0.48704553796446326
165633,0.6640320359668744
165634,0.47815508836694925
165635,0.6016124554755883
165636,0.5063511184411468
165637,0.4948291643963667
165638,0.45921488511002806
165639,0.6189924505375706
165640,0.6023302858439598
165641,0.49933391668169813
165642,0.48610545360959956
165643,0.49933391668169813
165644,0.47815508836694925
165645,0.511428697408897
165646,0.47815508836694925
165647,0.45921488511002806
165648,0.6192687112979163
165649,0.5186556766175899
165650,0.5311004443481355
165651,0.47815508836694925
165652,0.6016124554755883
165653,0.6016124554755883
165654,0.48704553796446326
165655,0.6198700740467245
165656,0.6440313400547895
165657,0.6440313400547895
165658,0.6016124554755883
165659,0.6339779253699069
165660,0.48704553796446326
165661,0.6447363018739767
165662,0.6016124554755883
165663,0.5063511184411468
165664,0.6117870100480369
165665,0.6023302858439598
165666,0.6016124554755883
165667,0.6447363018739767
165668,0.5545223930374603
165669,0.6600691165250949
165670,0.47089577172880615
165671,0.573444449103263
165672,0.5188176354315945
165673,0.6447363018739767
165674,0.6447363018739767
165675,0.4613750515282046
165676,0.4017314412015959
165677,0.47815508836694925
165678,0.6440313400547895
165679,0.45921488511002806
165680,0.6198700740467245
165681,0.6166894116438029
165682,0.38331313797333055
165683,0.6447363018739767
165684,0.46099326254890016
165685,0.619153838359934
165686,0.49933391668169813
165687,0.619153838359934
165688,0.605341128648827
165689,0.45921488511002806
165690,0.49933391668169813
165691,0.47815508836694925
165692,0.49933391668169813
165693,0.3564308106311811
165694,0.6198700740467245
165695,0.619708785229867
165696,0.5679536718313881
165697,0.45921488511002806
165698,0.48704553796446326
165699,0.6087708461361862
165700,0.619153838359934
165701,0.6440313400547895
165702,0.47831799496671795
165703,0.6440313400547895
165704,0.47815508836694925
165705,0.6607716099380918
165706,0.6440313400547895
165707,0.45921488511002806
165708,0.49933391668169813
165709,0.6230881473991969
165710,0.6023302858439598
165711,0.5063511184411468
165712,0.47831799496671795
165713,0.6640320359668744
165714,0.6447363018739767
165715,0.5063511184411468
165716,0.6440313400547895
165717,0.6447363018739767
165718,0.6447363018739767
165719,0.45921488511002806
165720,0.6447363018739767
165721,0.5104817952991934
165722,0.619153838359934
165723,0.48704553796446326
165724,0.5188176354315945
165725,0.4607282664388907
165726,0.4644041480938029
165727,0.5188176354315945
165728,0.49933391668169813
165729,0.45921488511002806
165730,0.64785072699894
165731,0.6016124554755883
165732,0.6440313400547895
165733,0.45921488511002806
165734,0.5065138376133015
165735,0.45921488511002806
165736,0.6602274102428598
165737,0.6447363018739767
165738,0.5065138376133015
165739,0.45921488511002806
165740,0.6016124554755883
165741,0.45921488511002806
165742,0.5186556766175899
165743,0.619153838359934
165744,0.358792885799081
165745,0.6447363018739767
165746,0.49933391668169813
165747,0.47831799496671795
165748,0.6447363018739767
165749,0.6198700740467245
165750,0.6447363018739767
165751,0.6189924505375706
165752,0.6447363018739767
165753,0.5188176354315945
165754,0.6016124554755883
165755,0.47831799496671795
165756,0.6125071502872201
165757,0.5065138376133015
165758,0.5311004443481355
165759,0.48704553796446326
165760,0.47815508836694925
165761,0.43837712446788635
165762,0.6447363018739767
165763,0.6602274102428598
165764,0.6447363018739767
165765,0.6447363018739767
165766,0.47831799496671795
165767,0.5063511184411468
165768,0.6016124554755883
165769,0.6016124554755883
165770,0.6016124554755883
165771,0.6016124554755883
165772,0.619153838359934
165773,0.5503898539017686
165774,0.619708785229867
165775,0.6023302858439598
165776,0.49933391668169813
165777,0.5004299820216965
165778,0.619153838359934
165779,0.5186556766175899
165780,0.6440313400547895
165781,0.49933391668169813
165782,0.6023302858439598
165783,0.6185046783596722
165784,0.6447363018739767
165785,0.6023302858439598
165786,0.5065138376133015
165787,0.5186556766175899
165788,0.45921488511002806
165789,0.6440313400547895
165790,0.6447363018739767
165791,0.47815508836694925
165792,0.4857720677756645
165793,0.5111683473746029
165794,0.6023302858439598
165795,0.6440313400547895
165796,0.6023302858439598
165797,0.45921488511002806
165798,0.5065138376133015
165799,0.5311004443481355
165800,0.45921488511002806
165801,0.6339779253699069
165802,0.5186556766175899
165803,0.6189924505375706
165804,0.43837712446788635
165805,0.6440313400547895
165806,0.3710645842436025
165807,0.47831799496671795
165808,0.6023302858439598
165809,0.580003418569416
165810,0.4402316369148098
165811,0.6609297438921145
165812,0.5904939434506458
165813,0.6607716099380918
165814,0.6607716099380918
165815,0.619708785229867
165816,0.45921488511002806
165817,0.44493481775218846
165818,0.6440313400547895
165819,0.6440313400547895
165820,0.47815508836694925
165821,0.45921488511002806
165822,0.5065138376133015
165823,0.5065138376133015
165824,0.5311004443481355
165825,0.5065138376133015
165826,0.45921488511002806
165827,0.6023302858439598
165828,0.47815508836694925
165829,0.6440313400547895
165830,0.6023302858439598
165831,0.6016124554755883
165832,0.6023302858439598
165833,0.619708785229867
165834,0.619153838359934
165835,0.45921488511002806
165836,0.619708785229867
165837,0.5175758940990915
165838,0.5503898539017686
165839,0.6602274102428598
165840,0.5545223930374603
165841,0.47815508836694925
165842,0.47815508836694925
165843,0.6243064526290468
165844,0.6023302858439598
165845,0.6600691165250949
165846,0.6607716099380918
165847,0.47925586407626325
165848,0.5305058024348446
165849,0.45921488511002806
165850,0.42302999030650795
165851,0.48704553796446326
165852,0.6602274102428598
165853,0.5186556766175899
165854,0.5521896481850599
165855,0.49933391668169813
165856,0.49933391668169813
165857,0.6602274102428598
165858,0.45921488511002806
165859,0.47089577172880615
165860,0.47831799496671795
165861,0.45921488511002806
165862,0.45865937502767273
165863,0.45921488511002806
165864,0.5186556766175899
165865,0.49933391668169813
165866,0.6447363018739767
165867,0.6016124554755883
165868,0.5121650398602623
165869,0.4183841151444634
165870,0.49933391668169813
165871,0.6440313400547895
165872,0.5530098238320638
165873,0.49933391668169813
165874,0.5779548135767669
165875,0.5311004443481355
165876,0.45921488511002806
165877,0.4710670848574548
165878,0.6609297438921145
165879,0.48009660439579194
165880,0.6016124554755883
165881,0.6440313400547895
165882,0.6447363018739767
165883,0.45921488511002806
165884,0.6447363018739767
165885,0.6016124554755883
165886,0.345212285700457
165887,0.6023302858439598
165888,0.649315132455367
165889,0.501958625500712
165890,0.6607716099380918
165891,0.48704553796446326
165892,0.48704553796446326
165893,0.6493213187658062
165894,0.45921488511002806
165895,0.47815508836694925
165896,0.5311004443481355
165897,0.6023302858439598
165898,0.4664822798965632
165899,0.5186556766175899
165900,0.6023302858439598
165901,0.619153838359934
165902,0.6600691165250949
165903,0.5063511184411468
165904,0.48704553796446326
165905,0.5523420087432123
165906,0.6189924505375706
165907,0.619708785229867
165908,0.49933391668169813
165909,0.45921488511002806
165910,0.619153838359934
165911,0.5503898539017686
165912,0.48704553796446326
165913,0.6265652071581546
165914,0.6016124554755883
165915,0.6016124554755883
165916,0.45921488511002806
165917,0.45921488511002806
165918,0.4488903410546917
165919,0.6023302858439598
165920,0.6486150615184654
165921,0.6023302858439598
165922,0.48704553796446326
165923,0.38231551673745
165924,0.6125071502872201
165925,0.6016124554755883
165926,0.619153838359934
165927,0.5188176354315945
165928,0.6440313400547895
165929,0.6607716099380918
165930,0.5989182190595085
165931,0.6600691165250949
165932,0.6440313400547895
165933,0.49933391668169813
165934,0.45921488511002806
165935,0.6023302858439598
165936,0.47831799496671795
165937,0.47831799496671795
165938,0.49933391668169813
165939,0.6023302858439598
165940,0.6440313400547895
165941,0.619153838359934
165942,0.47815508836694925
165943,0.6471488363153058
165944,0.45921488511002806
165945,0.5063511184411468
165946,0.6016124554755883
165947,0.47831799496671795
165948,0.45921488511002806
165949,0.6607716099380918
165950,0.6064272815244434
165951,0.6016124554755883
165952,0.6016124554755883
165953,0.6607716099380918
165954,0.5311004443481355
165955,0.6447363018739767
165956,0.6440313400547895
165957,0.6023302858439598
165958,0.48704553796446326
165959,0.46701862109801195
165960,0.5915845857502322
165961,0.45921488511002806
165962,0.6447363018739767
165963,0.6440313400547895
165964,0.480293248307615
165965,0.4616751471209041
165966,0.6447363018739767
165967,0.4832444722370003
165968,0.6440313400547895
165969,0.6600691165250949
165970,0.4644041480938029
165971,0.6447363018739767
165972,0.6016124554755883
165973,0.45921488511002806
165974,0.5984529578761191
165975,0.6440313400547895
165976,0.47831799496671795
165977,0.5063511184411468
165978,0.6451041854695276
165979,0.6447363018739767
165980,0.619708785229867
165981,0.6016124554755883
165982,0.4402316369148098
165983,0.6609297438921145
165984,0.6016124554755883
165985,0.48704553796446326
165986,0.6447363018739767
165987,0.5801596080382074
165988,0.6023302858439598
165989,0.619153838359934
165990,0.45921488511002806
165991,0.6023302858439598
165992,0.358792885799081
165993,0.46701862109801195
165994,0.47831799496671795
165995,0.45921488511002806
165996,0.48704553796446326
165997,0.6440313400547895
165998,0.619153838359934
165999,0.6609297438921145
166000,0.5311004443481355
166001,0.6447363018739767
166002,0.49933391668169813
166003,0.5431950023571568
166004,0.6023302858439598
166005,0.521837223001643
166006,0.49933391668169813
166007,0.6607716099380918
166008,0.453567744960125
166009,0.6440313400547895
166010,0.6447363018739767
166011,0.6607716099380918
166012,0.5188176354315945
166013,0.48704553796446326
166014,0.4058081392524165
166015,0.5186556766175899
166016,0.49933391668169813
166017,0.45921488511002806
166018,0.48308224237665676
166019,0.511428697408897
166020,0.5188176354315945
166021,0.48704553796446326
166022,0.619153838359934
166023,0.5505509672839292
166024,0.48704553796446326
166025,0.619153838359934
166026,0.6016124554755883
166027,0.5188176354315945
166028,0.6016124554755883
166029,0.6447363018739767
166030,0.45921488511002806
166031,0.45921488511002806
166032,0.47831799496671795
166033,0.45921488511002806
166034,0.49909747503563084
166035,0.6016124554755883
166036,0.4698014606758245
166037,0.49933391668169813
166038,0.48531121639855573
166039,0.619708785229867
166040,0.6440313400547895
166041,0.6198700740467245
166042,0.6198700740467245
166043,0.511428697408897
166044,0.6585697631770064
166045,0.49933391668169813
166046,0.6440313400547895
166047,0.619708785229867
166048,0.45921488511002806
166049,0.6016124554755883
166050,0.6023302858439598
166051,0.45140005838952957
166052,0.6440313400547895
166053,0.6447363018739767
166054,0.48704553796446326
166055,0.6440313400547895
166056,0.45921488511002806
166057,0.45921488511002806
166058,0.6440313400547895
166059,0.6486150615184654
166060,0.5311004443481355
166061,0.6016124554755883
166062,0.47831799496671795
166063,0.6447363018739767
166064,0.6023302858439598
166065,0.49933391668169813
166066,0.5503898539017686
166067,0.6023302858439598
166068,0.49933391668169813
166069,0.6529873902279661
166070,0.6023302858439598
166071,0.44493481775218846
166072,0.6016124554755883
166073,0.6057172807988551
166074,0.6016124554755883
166075,0.4162628012426378
166076,0.49933391668169813
166077,0.619708785229867
166078,0.6016124554755883
166079,0.3725845512707637
166080,0.5188176354315945
166081,0.5188176354315945
166082,0.6016124554755883
166083,0.6440313400547895
166084,0.5065138376133015
166085,0.6600691165250949
166086,0.45921488511002806
166087,0.45921488511002806
166088,0.5188176354315945
166089,0.5065138376133015
166090,0.48704553796446326
166091,0.6016124554755883
166092,0.6447363018739767
166093,0.6602274102428598
166094,0.6447363018739767
166095,0.6198700740467245
166096,0.6440313400547895
166097,0.5635360698505038
166098,0.619153838359934
166099,0.6023302858439598
166100,0.6447363018739767
166101,0.49933391668169813
166102,0.47831799496671795
166103,0.45921488511002806
166104,0.6016124554755883
166105,0.6087708461361862
166106,0.6621378480033587
166107,0.6440313400547895
166108,0.6447363018739767
166109,0.45921488511002806
166110,0.6023302858439598
166111,0.49933391668169813
166112,0.6607716099380918
166113,0.6008050035210939
166114,0.6440313400547895
166115,0.5111683473746029
166116,0.5908655149481099
166117,0.6607716099380918
166118,0.4391531132790467
166119,0.47831799496671795
166120,0.45921488511002806
166121,0.6607716099380918
166122,0.6447363018739767
166123,0.47831799496671795
166124,0.45921488511002806
166125,0.5311004443481355
166126,0.6016124554755883
166127,0.5311004443481355
166128,0.619708785229867
166129,0.6023302858439598
166130,0.6440313400547895
166131,0.6440313400547895
166132,0.45921488511002806
166133,0.48786094380560807
166134,0.6016124554755883
166135,0.6016124554755883
166136,0.5503898539017686
166137,0.6447363018739767
166138,0.5431950023571568
166139,0.6440313400547895
166140,0.6016124554755883
166141,0.45921488511002806
166142,0.48704553796446326
166143,0.6803854874705988
166144,0.6655054110718228
166145,0.47815508836694925
166146,0.6023302858439598
166147,0.6023302858439598
166148,0.6198700740467245
166149,0.5188176354315945
166150,0.6607716099380918
166151,0.6440313400547895
166152,0.48704553796446326
166153,0.6447363018739767
166154,0.6198700740467245
166155,0.6440313400547895
166156,0.48308224237665676
166157,0.6016124554755883
166158,0.6016124554755883
166159,0.48704553796446326
166160,0.619708785229867
166161,0.5503898539017686
166162,0.6529873902279661
166163,0.5063511184411468
166164,0.47089577172880615
166165,0.4391531132790467
166166,0.5311004443481355
166167,0.49933391668169813
166168,0.47831799496671795
166169,0.48773191906621777
166170,0.5311004443481355
166171,0.45921488511002806
166172,0.5791340207179089
166173,0.6447363018739767
166174,0.47815508836694925
166175,0.4017314412015959
166176,0.47831799496671795
166177,0.49933391668169813
166178,0.5065138376133015
166179,0.5188176354315945
166180,0.6536964377146741
166181,0.49933391668169813
166182,0.6440313400547895
166183,0.6071421853795891
166184,0.6447363018739767
166185,0.45921488511002806
166186,0.48704553796446326
166187,0.6600691165250949
166188,0.6016124554755883
166189,0.6198700740467245
166190,0.45921488511002806
166191,0.6609297438921145
166192,0.5900585985507464
166193,0.45921488511002806
166194,0.36562684416351426
166195,0.6016124554755883
166196,0.45921488511002806
166197,0.6440313400547895
166198,0.6016124554755883
166199,0.47089577172880615
166200,0.6609297438921145
166201,0.619153838359934
166202,0.6117870100480369
166203,0.6198700740467245
166204,0.6529873902279661
166205,0.49933391668169813
166206,0.6440313400547895
