id,Exited
165587,0.5800825425254199
165588,0.40822944606523776
165589,0.43111689509747214
165590,0.41109931462205335
165591,0.5267544422103082
165592,0.43659032214877147
165593,0.42507429449211237
165594,0.597518726089278
165595,0.35813272230035975
165596,0.5802696291830152
165597,0.4283423238787666
165598,0.43659032214877147
165599,0.5263754717485561
165600,0.3710541536654098
165601,0.4079914961410143
165602,0.4079914961410143
165603,0.4195209477934414
165604,0.5730660989603314
165605,0.36894930450555496
165606,0.4260677164686235
165607,0.5572224831795192
165608,0.5912764346813655
165609,0.5311755273295556
165610,0.5741749132003608
165611,0.5483142626546673
165612,0.5802696291830152
165613,0.5263754717485561
165614,0.5140518538133755
165615,0.5140518538133755
165616,0.5483142626546673
165617,0.5234468987774925
165618,0.40975776057964347
165619,0.5311755273295556
165620,0.4311016875486785
165621,0.4079914961410143
165622,0.40560114126926444
165623,0.4079914961410143
165624,0.5802696291830152
165625,0.46144178269526326
165626,0.5311755273295556
165627,0.4241104686055198
165628,0.4079914961410143
165629,0.5366279771864058
165630,0.4080494194547026
165631,0.41109931462205335
165632,0.4080494194547026
165633,0.6006226848090597
165634,0.42507429449211237
165635,0.5287483922617092
165636,0.4056180148411747
165637,0.4590433549654703
165638,0.40494160097366355
165639,0.5399595244062032
165640,0.5311755273295556
165641,0.4195209477934414
165642,0.4489397651761783
165643,0.41647105262609063
165644,0.42507429449211237
165645,0.429361896371102
165646,0.3905501517499554
165647,0.4079914961410143
165648,0.5636195401883903
165649,0.43659032214877147
165650,0.4260677164686235
165651,0.4090481850350964
165652,0.5263754717485561
165653,0.5263754717485561
165654,0.41109931462205335
165655,0.5804309688079403
165656,0.5435269360945421
165657,0.5312033181593614
165658,0.5263754717485561
165659,0.5116411254664266
165660,0.4080494194547026
165661,0.5483142626546673
165662,0.5140518538133755
165663,0.42394772460947
165664,0.5327522489272424
165665,0.5311755273295556
165666,0.5140518538133755
165667,0.5483142626546673
165668,0.43188395948254976
165669,0.557064108879107
165670,0.41078550409612874
165671,0.444883431107632
165672,0.4207262123430044
165673,0.5483142626546673
165674,0.5483142626546673
165675,0.3976765963891694
165676,0.41801854809910693
165677,0.39606833486209986
165678,0.5435269360945421
165679,0.4079914961410143
165680,0.5804309688079403
165681,0.4833347732373884
165682,0.4007825647219563
165683,0.5483142626546673
165684,0.4019893270939452
165685,0.5401209616985145
165686,0.4195209477934414
165687,0.5741749132003608
165688,0.5250023078372661
165689,0.4079914961410143
165690,0.4115973000320965
165691,0.42507429449211237
165692,0.41647105262609063
165693,0.36388020448095515
165694,0.5804309688079403
165695,0.5802696291830152
165696,0.5336040320444685
165697,0.4079914961410143
165698,0.4080494194547026
165699,0.5189438650397884
165700,0.5741749132003608
165701,0.5312033181593614
165702,0.42523721995466585
165703,0.5435269360945421
165704,0.42507429449211237
165705,0.5973605103178357
165706,0.5435269360945421
165707,0.4079914961410143
165708,0.41647105262609063
165709,0.5666381810973267
165710,0.5311755273295556
165711,0.42817957988271677
165712,0.42523721995466585
165713,0.6006226848090597
165714,0.5438931775354199
165715,0.42817957988271677
165716,0.5312033181593614
165717,0.5483142626546673
165718,0.5483142626546673
165719,0.40560114126926444
165720,0.554034788634663
165721,0.36822802165147533
165722,0.5741749132003608
165723,0.41109931462205335
165724,0.41419075675847833
165725,0.37039648621702875
165726,0.4003672828980237
165727,0.41419075675847833
165728,0.4195209477934414
165729,0.4002066377950289
165730,0.5514302623057958
165731,0.5263754717485561
165732,0.5435269360945421
165733,0.40494160097366355
165734,0.4241104686055198
165735,0.4079914961410143
165736,0.5912764346813655
165737,0.5483142626546673
165738,0.4283423238787666
165739,0.4002066377950289
165740,0.5140518538133755
165741,0.4002066377950289
165742,0.43659032214877147
165743,0.5741749132003608
165744,0.3743876860100295
165745,0.5483142626546673
165746,0.411736089447456
165747,0.42523721995466585
165748,0.5483142626546673
165749,0.5804309688079403
165750,0.5483142626546673
165751,0.5284697158467855
165752,0.5483142626546673
165753,0.41419075675847833
165754,0.5263754717485561
165755,0.4210053646814191
165756,0.5730660989603314
165757,0.4241104686055198
165758,0.4147498971117052
165759,0.4080494194547026
165760,0.4025127294505703
165761,0.4249780974712054
165762,0.5483142626546673
165763,0.5912764346813655
165764,0.554034788634663
165765,0.5483142626546673
165766,0.40921111049764985
165767,0.42817957988271677
165768,0.5140518538133755
165769,0.5263754717485561
165770,0.5263754717485561
165771,0.5140518538133755
165772,0.5401209616985145
165773,0.443124563635296
165774,0.5802696291830152
165775,0.5311755273295556
165776,0.41647105262609063
165777,0.4245752794535255
165778,0.5401209616985145
165779,0.4140287571072294
165780,0.5312033181593614
165781,0.41647105262609063
165782,0.5311755273295556
165783,0.48394341788379225
165784,0.5483142626546673
165785,0.5311755273295556
165786,0.4241104686055198
165787,0.43659032214877147
165788,0.40494160097366355
165789,0.5435269360945421
165790,0.5483142626546673
165791,0.4208424392188656
165792,0.3921617447424885
165793,0.4311016875486785
165794,0.5311755273295556
165795,0.5435269360945421
165796,0.5311755273295556
165797,0.4079914961410143
165798,0.4241104686055198
165799,0.42301782130127275
165800,0.40494160097366355
165801,0.5116411254664266
165802,0.43659032214877147
165803,0.5740134759080495
165804,0.43358612576386135
165805,0.5312033181593614
165806,0.3728274101864451
165807,0.42523721995466585
165808,0.5311755273295556
165809,0.540591829055227
165810,0.4002066377950289
165811,0.597518726089278
165812,0.5016758631658848
165813,0.5973605103178357
165814,0.5973605103178357
165815,0.5802696291830152
165816,0.40560114126926444
165817,0.3749962694650147
165818,0.5435269360945421
165819,0.5312033181593614
165820,0.4025127294505703
165821,0.4079914961410143
165822,0.393239300826551
165823,0.4283423238787666
165824,0.42301782130127275
165825,0.40578075883722453
165826,0.40494160097366355
165827,0.5311755273295556
165828,0.42507429449211237
165829,0.5312033181593614
165830,0.5311755273295556
165831,0.5263754717485561
165832,0.5311755273295556
165833,0.5802696291830152
165834,0.5741749132003608
165835,0.4079914961410143
165836,0.5802696291830152
165837,0.38370164902072607
165838,0.443124563635296
165839,0.5572224831795192
165840,0.43188395948254976
165841,0.4208424392188656
165842,0.4208424392188656
165843,0.5513890558674626
165844,0.5311755273295556
165845,0.5911180603809533
165846,0.5973605103178357
165847,0.4329504942868248
165848,0.461433700343453
165849,0.4079914961410143
165850,0.3776890892189301
165851,0.4080494194547026
165852,0.5572224831795192
165853,0.43659032214877147
165854,0.47995081282697505
165855,0.4195209477934414
165856,0.4195209477934414
165857,0.5912764346813655
165858,0.40494160097366355
165859,0.4178145159417174
165860,0.3935355806600415
165861,0.40494160097366355
165862,0.42507429449211237
165863,0.4079914961410143
165864,0.4323584668755247
165865,0.411736089447456
165866,0.5483142626546673
165867,0.5140518538133755
165868,0.40505068250539605
165869,0.44182267173740003
165870,0.411736089447456
165871,0.5435269360945421
165872,0.44574543609257505
165873,0.4195209477934414
165874,0.5335020655123479
165875,0.4260677164686235
165876,0.4079914961410143
165877,0.3788707009052053
165878,0.597518726089278
165879,0.43389715915746174
165880,0.5140518538133755
165881,0.5312033181593614
165882,0.5483142626546673
165883,0.4079914961410143
165884,0.5375997764133267
165885,0.5263754717485561
165886,0.3710541536654098
165887,0.5311755273295556
165888,0.5990979245988772
165889,0.38879947093936845
165890,0.5973605103178357
165891,0.40331445627606793
165892,0.41109931462205335
165893,0.552901637258971
165894,0.4079914961410143
165895,0.4208424392188656
165896,0.4260677164686235
165897,0.5311755273295556
165898,0.38011493877502023
165899,0.4140287571072294
165900,0.5311755273295556
165901,0.5741749132003608
165902,0.5911180603809533
165903,0.42817957988271677
165904,0.41109931462205335
165905,0.42693774882587526
165906,0.5740134759080495
165907,0.5688884500887006
165908,0.411736089447456
165909,0.4079914961410143
165910,0.5401209616985145
165911,0.443124563635296
165912,0.41109931462205335
165913,0.5929019319972568
165914,0.5263754717485561
165915,0.5140518538133755
165916,0.40494160097366355
165917,0.40494160097366355
165918,0.40113114372900066
165919,0.5311755273295556
165920,0.5832193518663639
165921,0.5311755273295556
165922,0.4080494194547026
165923,0.38096557865049935
165924,0.5730660989603314
165925,0.5140518538133755
165926,0.5741749132003608
165927,0.4367523218000204
165928,0.5312033181593614
165929,0.5973605103178357
165930,0.48927051675529964
165931,0.5911180603809533
165932,0.5312033181593614
165933,0.41647105262609063
165934,0.4002066377950289
165935,0.5311755273295556
165936,0.4026756549131238
165937,0.4026756549131238
165938,0.4195209477934414
165939,0.5311755273295556
165940,0.5312033181593614
165941,0.5741749132003608
165942,0.42762541799198267
165943,0.5466459824508427
165944,0.40494160097366355
165945,0.42394772460947
165946,0.5140518538133755
165947,0.42523721995466585
165948,0.4002066377950289
165949,0.5973605103178357
165950,0.5188681443578382
165951,0.5263754717485561
165952,0.5140518538133755
165953,0.5973605103178357
165954,0.4182828581226381
165955,0.5483142626546673
165956,0.5312033181593614
165957,0.5311755273295556
165958,0.41109931462205335
165959,0.4529014454737322
165960,0.5033851167163639
165961,0.40494160097366355
165962,0.5483142626546673
165963,0.5312033181593614
165964,0.41155554880106465
165965,0.4170513690323826
165966,0.5483142626546673
165967,0.38533983604390015
165968,0.5312033181593614
165969,0.557064108879107
165970,0.4003672828980237
165971,0.5483142626546673
165972,0.5263754717485561
165973,0.4079914961410143
165974,0.5712522816239993
165975,0.5435269360945421
165976,0.4210053646814191
165977,0.4056180148411747
165978,0.5537599565021208
165979,0.5483142626546673
165980,0.5802696291830152
165981,0.5263754717485561
165982,0.40494160097366355
165983,0.597518726089278
165984,0.5263754717485561
165985,0.41109931462205335
165986,0.5438931775354199
165987,0.5234468987774925
165988,0.5311755273295556
165989,0.5741749132003608
165990,0.4079914961410143
165991,0.5311755273295556
165992,0.3743876860100295
165993,0.4529014454737322
165994,0.4026756549131238
165995,0.40494160097366355
165996,0.41109931462205335
165997,0.5312033181593614
165998,0.5741749132003608
165999,0.597518726089278
166000,0.4182828581226381
166001,0.5483142626546673
166002,0.4195209477934414
166003,0.4359277139589498
166004,0.5311755273295556
166005,0.43554087402278546
166006,0.4195209477934414
166007,0.5973605103178357
166008,0.37285738083237047
166009,0.5435269360945421
166010,0.5483142626546673
166011,0.5973605103178357
166012,0.4367523218000204
166013,0.40331445627606793
166014,0.36926261814629746
166015,0.4323584668755247
166016,0.411736089447456
166017,0.4079914961410143
166018,0.3735231261671451
166019,0.429361896371102
166020,0.4367523218000204
166021,0.40331445627606793
166022,0.5401209616985145
166023,0.4362567182615531
166024,0.41109931462205335
166025,0.5741749132003608
166026,0.5140518538133755
166027,0.4367523218000204
166028,0.5140518538133755
166029,0.5483142626546673
166030,0.4079914961410143
166031,0.4079914961410143
166032,0.4026756549131238
166033,0.4002066377950289
166034,0.42092520801677785
166035,0.5263754717485561
166036,0.41660847447386296
166037,0.4195209477934414
166038,0.3842104830264761
166039,0.5802696291830152
166040,0.5312033181593614
166041,0.5804309688079403
166042,0.5804309688079403
166043,0.42513004109785524
166044,0.6151673543864609
166045,0.411736089447456
166046,0.5312033181593614
166047,0.5802696291830152
166048,0.4079914961410143
166049,0.5140518538133755
166050,0.5311755273295556
166051,0.39525295090017537
166052,0.5312033181593614
166053,0.5483142626546673
166054,0.41109931462205335
166055,0.5312033181593614
166056,0.40494160097366355
166057,0.4079914961410143
166058,0.5312033181593614
166059,0.5832193518663639
166060,0.4260677164686235
166061,0.5140518538133755
166062,0.42523721995466585
166063,0.5483142626546673
166064,0.5311755273295556
166065,0.41647105262609063
166066,0.443124563635296
166067,0.5311755273295556
166068,0.411736089447456
166069,0.5840330911640985
166070,0.5311755273295556
166071,0.3749962694650147
166072,0.5263754717485561
166073,0.5405278909178257
166074,0.5263754717485561
166075,0.40180317467489024
166076,0.41647105262609063
166077,0.5802696291830152
166078,0.5140518538133755
166079,0.37980112224258916
166080,0.41419075675847833
166081,0.4325204665267736
166082,0.5263754717485561
166083,0.5435269360945421
166084,0.4241104686055198
166085,0.5911180603809533
166086,0.4002066377950289
166087,0.40494160097366355
166088,0.41419075675847833
166089,0.40578075883722453
166090,0.41109931462205335
166091,0.5263754717485561
166092,0.5483142626546673
166093,0.5457326746201014
166094,0.5483142626546673
166095,0.5804309688079403
166096,0.5435269360945421
166097,0.5283354638905894
166098,0.5401209616985145
166099,0.5311755273295556
166100,0.5483142626546673
166101,0.4171305929216915
166102,0.4210053646814191
166103,0.4079914961410143
166104,0.5263754717485561
166105,0.5189438650397884
166106,0.5937604854328249
166107,0.5252753233120637
166108,0.5483142626546673
166109,0.4079914961410143
166110,0.5311755273295556
166111,0.4195209477934414
166112,0.5973605103178357
166113,0.5153224492397133
166114,0.5435269360945421
166115,0.4311016875486785
166116,0.49444972192809533
166117,0.5973605103178357
166118,0.3675780907081052
166119,0.41820820810907716
166120,0.4079914961410143
166121,0.5973605103178357
166122,0.5483142626546673
166123,0.42523721995466585
166124,0.4079914961410143
166125,0.42301782130127275
166126,0.5263754717485561
166127,0.4260677164686235
166128,0.5802696291830152
166129,0.5311755273295556
166130,0.5252753233120637
166131,0.5435269360945421
166132,0.4002066377950289
166133,0.4016314636290092
166134,0.5263754717485561
166135,0.5140518538133755
166136,0.443124563635296
166137,0.5483142626546673
166138,0.43169585868570304
166139,0.5435269360945421
166140,0.5140518538133755
166141,0.40560114126926444
166142,0.41109931462205335
166143,0.6567433716585157
166144,0.6432677625162161
166145,0.42507429449211237
166146,0.5311755273295556
166147,0.5311755273295556
166148,0.5804309688079403
166149,0.4367523218000204
166150,0.5973605103178357
166151,0.5349455510781007
166152,0.4080494194547026
166153,0.5483142626546673
166154,0.5804309688079403
166155,0.5435269360945421
166156,0.38167150579103504
166157,0.5263754717485561
166158,0.5140518538133755
166159,0.40331445627606793
166160,0.5802696291830152
166161,0.43889270836204924
166162,0.5499791396622522
166163,0.42817957988271677
166164,0.4178145159417174
166165,0.37191081194147313
166166,0.4260677164686235
166167,0.411736089447456
166168,0.41820820810907716
166169,0.4032698189443946
166170,0.42301782130127275
166171,0.4079914961410143
166172,0.5501703513486752
166173,0.5483142626546673
166174,0.42507429449211237
166175,0.42156900307328143
166176,0.42523721995466585
166177,0.411736089447456
166178,0.40578075883722453
166179,0.4325204665267736
166180,0.5902820390191899
166181,0.41647105262609063
166182,0.5435269360945421
166183,0.535988931302181
166184,0.5483142626546673
166185,0.4079914961410143
166186,0.4080494194547026
166187,0.557064108879107
166188,0.5263754717485561
166189,0.5690497897136257
166190,0.40494160097366355
166191,0.597518726089278
166192,0.44413537608936027
166193,0.4002066377950289
166194,0.3535889733898458
166195,0.5140518538133755
166196,0.4000678483796694
166197,0.5435269360945421
166198,0.5263754717485561
166199,0.39525295090017537
166200,0.597518726089278
166201,0.5401209616985145
166202,0.5327522489272424
166203,0.5804309688079403
166204,0.5499791396622522
