id,Exited
165310,0.06777659516359257
165311,0.07322360668636534
165312,0.9077355948728604
165313,0.023148670084239563
165314,0.022995476187037473
165315,0.09475710282421304
165316,0.31646522710834624
165317,0.0070134527860874225
165318,0.7023779410525165
165319,0.2613011538513519
165320,0.03912117548681258
165321,0.12092001043165536
165322,0.12280521902489752
165323,0.033514897927694624
165324,0.07926674221691983
165325,0.2546950653180055
165326,0.3986266182434794
165327,0.11506243215187417
165328,0.04891363902267637
165329,0.030718614904306014
165330,0.03854304782049064
165331,0.08464381283871475
165332,0.5651835358463374
165333,0.025391384956364022
165334,0.014680014474823045
165335,0.008514458754038329
165336,0.14734584247412305
165337,0.18981101483854568
165338,0.18062503660734408
165339,0.16368009456036314
165340,0.09448304855047826
165341,0.04298784876364026
165342,0.022491467064020866
165343,0.004670060400371607
165344,0.1330148881462311
165345,0.11212795380236718
165346,0.9760254739832567
165347,0.3421955651373132
165348,0.0754732835988402
165349,0.07316534843327432
165350,0.019786345891806084
165351,0.20668415928809136
165352,0.06284442964605279
165353,0.04837388890391819
165354,0.09414626304434219
165355,0.05183580691509696
165356,0.006031633840077068
165357,0.0321092407572529
165358,0.07170074471298642
165359,0.05560776629929245
165360,0.8049243940428101
165361,0.07133074555316149
165362,0.271654715111494
165363,0.14290288877085533
165364,0.003971766757759217
165365,0.8789391547515937
165366,0.002602101720376882
165367,0.06338170867251258
165368,0.2708084213576774
165369,0.7087860864971768
165370,0.27801070304615005
165371,0.00501946938775842
165372,0.1235088589542732
165373,0.009098204410991009
165374,0.8228480218261122
165375,0.0505834108560457
165376,0.015058502585648332
165377,0.008781753361684633
165378,0.15950474580296767
165379,0.053911356313296195
165380,0.13597263414904134
165381,0.08461335049070223
165382,0.010083825852741642
165383,0.018347020308711003
165384,0.04255090485884178
165385,0.1737227843373829
165386,0.9109439461618103
165387,0.01754214923923764
165388,0.290538558048069
165389,0.14753410484717286
165390,0.7947125184107859
165391,0.007846862329213604
165392,0.049103542667774114
165393,0.06459918530822206
165394,0.03010669879257525
165395,0.002907942231101245
165396,0.017330362812012404
165397,0.015290029832261097
165398,0.5132397157154521
165399,0.03544977039170557
165400,0.04145953735302572
165401,0.05844662787155393
165402,0.3640092759526786
165403,0.021893733266197958
165404,0.11806875664091326
165405,0.18720275617784807
165406,0.029687156969374212
165407,0.10333966873824961
165408,0.11749829167958836
165409,0.0017844021802251235
165410,0.016305009126655317
165411,0.02427220727873525
165412,0.09316749697875852
165413,0.01944344543831078
165414,0.042484168056145064
165415,0.03260097245879905
165416,0.8679600227489911
165417,0.006890115444463984
165418,0.0038980066103298516
165419,0.7212143541801112
165420,0.051190972242265945
165421,0.5648990126820796
165422,0.00974519646975466
165423,0.012185413914663632
165424,0.008800173753426706
165425,0.6401521369472036
165426,0.03955661135750915
165427,0.06420192557153472
165428,0.7869483176288782
165429,0.3971550919156916
165430,0.039124998069817146
165431,0.04423147957452342
165432,0.5057321664563473
165433,0.9693612668561248
165434,0.9175198162528055
165435,0.2220093503821651
165436,0.26151201742903757
165437,0.011757327737099369
165438,0.009411609323406147
165439,0.10389391559433081
165440,0.5157955984208992
165441,0.7413134469419526
165442,0.03970860293572012
165443,0.011617670228429109
165444,0.030224642146534322
165445,0.17682571101978575
165446,0.0918976018821686
165447,0.004087689018632936
165448,0.25403860206148726
165449,0.0015299970036083779
165450,0.004549808956228896
165451,0.020846388419756803
165452,0.6251396882591351
165453,0.02243966835560532
165454,0.6790923882202836
165455,0.047189265966407594
165456,0.44265281619220603
165457,0.736297416888547
165458,0.007481956134039806
165459,0.11949390141700211
165460,0.028610000158779254
165461,0.008235553806716114
165462,0.10119776614828069
165463,0.07140695294396898
165464,0.051530733221262566
165465,0.9638973051697531
165466,0.0026382481116972753
165467,0.04801642653520483
165468,0.10745141578783364
165469,0.05161917776650443
165470,0.031427454873301744
165471,0.1276047464333798
165472,0.003983049885033725
165473,0.020552289316444365
165474,0.2624863826169858
165475,0.1651180674505536
165476,0.39197485276089283
165477,0.16598367996045052
165478,0.24604702081591032
165479,0.12968309868785863
165480,0.025854423088614013
165481,0.7286378182354577
165482,0.02429609665710621
165483,0.12738055750141483
165484,0.01564030552662382
165485,0.4508074584519884
165486,0.09325406965187126
165487,0.025478511657300387
165488,0.04047300593059487
165489,0.0057413958859885645
165490,0.07762364619420535
165491,0.11660054817499943
165492,0.08018799770518827
165493,0.1946769504321996
165494,0.015609739156977089
165495,0.5207881211294008
165496,0.021478996525938022
165497,0.20123238162112728
165498,0.10571076835162903
165499,0.019327586764710032
165500,0.022737019520219184
165501,0.13522194207761243
165502,0.0034756467906950114
165503,0.018663075556574944
165504,0.9155072663613141
165505,0.7206462173335588
165506,0.013303419115892522
165507,0.23076555690383888
165508,0.12592665113045606
165509,0.22801885621138268
165510,0.2757796200795922
165511,0.028230229037247173
165512,0.09575226204210649
165513,0.16375907399471226
165514,0.27389893213239885
165515,0.007086609702508307
165516,0.10280326279535419
165517,0.046890203414956255
165518,0.0065805520294729474
165519,0.5181542109936057
165520,0.19113926185389027
165521,0.13699348184635
165522,0.032083728770118836
165523,0.02563768629107536
165524,0.1058434859113801
165525,0.37484473581245614
165526,0.5289404983131448
165527,0.5375876991856279
165528,0.004138145547035109
165529,0.050924563934732665
165530,0.21790751670596167
165531,0.05943064885297252
165532,0.2913025013284777
165533,0.010399401120829967
165534,0.3180387997561526
165535,0.014355214001203596
165536,0.02838156866702076
165537,0.05123072337027393
165538,0.20888678930583587
165539,0.02331984909575192
165540,0.02372668313229985
165541,0.15200002038392343
165542,0.014765745897128965
165543,0.06857001839029175
165544,0.010982716185851742
165545,0.10751207689457067
165546,0.1274835990752376
165547,0.01640952647365935
165548,0.11337469974666041
165549,0.11069382742463177
165550,0.11477822268162775
165551,0.003996774675928706
165552,0.14536987012172778
165553,0.3965433290771896
165554,0.03775059907746802
165555,0.04175682589998656
165556,0.20441139351080553
165557,0.06423823920389134
165558,0.008224537293579448
165559,0.005805180588218847
165560,0.19407309173711826
165561,0.8589386638314699
165562,0.6326602976737403
165563,0.07917974815367901
165564,0.551491848882926
165565,0.19956387600244008
165566,0.05804798732396824
165567,0.6673037137753663
165568,0.08819966777437407
165569,0.08411698156014927
165570,0.03210284811538737
165571,0.006305462287961773
165572,0.7310668160711831
165573,0.0970946447610503
165574,0.04737435337662493
165575,0.20680450774090534
165576,0.0015621859337836685
165577,0.012605932806681321
165578,0.9343231307879404
165579,0.07354264430850362
165580,0.021816867269328563
165581,0.15207620765966567
165582,0.5943374412681608
165583,0.14796269542890486
165584,0.02584754207785486
165585,0.8102204838110882
165586,0.3114786324132257
165587,0.03200695936646671
165588,0.6118875553319001
165589,0.1950550677947726
165590,0.496409518360984
165591,0.5902326699736801
165592,0.007760772733965675
165593,0.014062693776397461
165594,0.06586859839800954
165595,0.17035205258794975
165596,0.05701000193030054
165597,0.0131136627193809
165598,0.04546332863981992
165599,0.10395838797961822
165600,0.0020857687851782384
165601,0.020075602727957633
165602,0.018235359277096963
165603,0.7180705785728073
165604,0.004700223844739693
165605,0.018286103537429148
165606,0.12908562881265698
165607,0.252234016705843
165608,0.3208385698952466
165609,0.3644887017246048
165610,0.11301679558490574
165611,0.11762640561458436
165612,0.017027177858745482
165613,0.46051576454540016
165614,0.31530501004322387
165615,0.4317017378604102
165616,0.05751442635990988
165617,0.059655256428814335
165618,0.8406197142154772
165619,0.9186728424250884
165620,0.12872778881807553
165621,0.019400108098479345
165622,0.05223751272607215
165623,0.004421195123933908
165624,0.01330460798902482
165625,0.316609226171665
165626,0.028601123446955125
165627,0.0901730278424975
165628,0.009857056592281527
165629,0.722312747479264
165630,0.2391012256441982
165631,0.009224471294771507
165632,0.08983124166838553
165633,0.023778983918476115
165634,0.010200328413465262
165635,0.06704697197238063
165636,0.017513218970885005
165637,0.06074588786869695
165638,0.09324822200549088
165639,0.08385584056551583
165640,0.2965990382633597
165641,0.02647823023944159
165642,0.009058526905735843
165643,0.16655521881835034
165644,0.0069183388853531515
165645,0.1296725549673674
165646,0.010070170546526232
165647,0.003305628321107906
165648,0.6542502542848271
165649,0.011398923040268131
165650,0.6847706430395324
165651,0.04130236151081094
165652,0.03560103852699136
165653,0.1877703835782545
165654,0.004842554502917229
165655,0.05691535063714542
165656,0.4512821698431421
165657,0.7386316407542636
165658,0.2412233131646985
165659,0.9087932023300916
165660,0.06309860859066292
165661,0.9763581935847648
165662,0.7028075551645399
165663,0.08518844596229894
165664,0.04502578424374758
165665,0.014985312808596213
165666,0.2809873419562286
165667,0.7171633826528339
165668,0.025108935385842194
165669,0.2905833223405213
165670,0.015670176907723352
165671,0.0055017774244701554
165672,0.029781260607894995
165673,0.9585262365606628
165674,0.39343671017128984
165675,0.02183707447777567
165676,0.27883889430399394
165677,0.05783638021741954
165678,0.30910874728159454
165679,0.027616649435020426
165680,0.017601197965929974
165681,0.10131912119599258
165682,0.0028563034247054073
165683,0.06588229727230686
165684,0.49636086887556224
165685,0.07281060345903632
165686,0.028528543496770017
165687,0.07321900191843636
165688,0.9449235012827565
165689,0.018026096758457462
165690,0.18811037535061995
165691,0.00758741659997182
165692,0.36143055042854755
165693,0.010782427365406346
165694,0.01347418617818162
165695,0.017298727400272
165696,0.034488311210041235
165697,0.010541278137714776
165698,0.03779131838165581
165699,0.2446950898268912
165700,0.16806255090900743
165701,0.7484160186474441
165702,0.08869156008678647
165703,0.22874341981865748
165704,0.012806542789596921
165705,0.0431925322088679
165706,0.09999468158672403
165707,0.017422432215608158
165708,0.15124984545593645
165709,0.08198761182401176
165710,0.36627243294338435
165711,0.009192331460196535
165712,0.010060962120632268
165713,0.024675254813398294
165714,0.6540733819430047
165715,0.0013548702322374823
165716,0.7909999166395092
165717,0.978011637676861
165718,0.09852555067727531
165719,0.007351802615559088
165720,0.02265673958138001
165721,0.34465439509176143
165722,0.12725106604275255
165723,0.05578351767169392
165724,0.7098550527221639
165725,0.0060551847335938
165726,0.5599704433206776
165727,0.05731829148813066
165728,0.05239848613510911
165729,0.6976730165708825
165730,0.028766056773573634
165731,0.1992094002708125
165732,0.33392606310328726
165733,0.031269540450074435
165734,0.17721492777795664
165735,0.018245506234116405
165736,0.07701247527802921
165737,0.8031938035009775
165738,0.020944454244148668
165739,0.3034478240559713
165740,0.4894072063989714
165741,0.03633908761144873
165742,0.08894205855262756
165743,0.10218520781482279
165744,0.006725278236135932
165745,0.13958079598837908
165746,0.4815591916988066
165747,0.02351623103769997
165748,0.7651706524489903
165749,0.17267546085176014
165750,0.030051270913085744
165751,0.24427452482083936
165752,0.06193954963445246
165753,0.32743946611448776
165754,0.17161308575210096
165755,0.10196520946846496
165756,0.34814263747811575
165757,0.028682303797494858
165758,0.0953988649182449
165759,0.26569612733240205
165760,0.10202473092991766
165761,0.8994619693450018
165762,0.8904531764867245
165763,0.1271337977490608
165764,0.016509547914435794
165765,0.6667858439150519
165766,0.03639565442972312
165767,0.06928605237373314
165768,0.24681079852387863
165769,0.09055317449421252
165770,0.3158657091516835
165771,0.12358935966967755
165772,0.07063228630842032
165773,0.02346067753214446
165774,0.022646119121870378
165775,0.0332882224233857
165776,0.09752648484840085
165777,0.12620152471636842
165778,0.01521091048587853
165779,0.05459216635820958
165780,0.9613600345806694
165781,0.27105215564231283
165782,0.047295294681411346
165783,0.9582378651462163
165784,0.7536564526044168
165785,0.08889218077315375
165786,0.028067601116200436
165787,0.017724665632509413
165788,0.03824950712979669
165789,0.20479595546361268
165790,0.6351933984915026
165791,0.0085152732026893
165792,0.022812317172026586
165793,0.022970958944567303
165794,0.012014568052442703
165795,0.19391449416917764
165796,0.06463787337736357
165797,0.011477565458106413
165798,0.04954702863223329
165799,0.14525158748762684
165800,0.09863245766602759
165801,0.8002134589871559
165802,0.012355587436367962
165803,0.11511609178460426
165804,0.18223082336332025
165805,0.914770043142783
165806,0.004216943541805282
165807,0.0025779060821178082
165808,0.7896213032975964
165809,0.04488252816750188
165810,0.0548461819655781
165811,0.026415576632777507
165812,0.9594786181373678
165813,0.38798698619185024
165814,0.06668447938525125
165815,0.003546143749510005
165816,0.03214039577397532
165817,0.0041491487139969285
165818,0.30929730010960715
165819,0.9521575987884894
165820,0.10777053875408948
165821,0.2730210418880715
165822,0.03709847115381054
165823,0.004246355637402923
165824,0.09318967773367513
165825,0.14286772483566743
165826,0.04213934262497856
165827,0.8874629830966297
165828,0.003963416249793567
165829,0.4442097811052843
165830,0.36224603456592774
165831,0.06283338410749287
165832,0.010291312454041655
165833,0.04313782470750496
165834,0.032397420950758184
165835,0.2867421123778364
165836,0.019808266928811432
165837,0.058431232184726734
165838,0.033355528315811164
165839,0.15717740895752477
165840,0.06284511427434013
165841,0.04049636443668688
165842,0.04830841966220558
165843,0.08248210807173327
165844,0.11347283917865268
165845,0.2060319140727808
165846,0.04244288308244465
165847,0.0026694904029179707
165848,0.011582492027111068
165849,0.5410881895223056
165850,0.03546137613530256
165851,0.03639308128039254
165852,0.33867349813272435
165853,0.0066017025638942
165854,0.1576527485079157
165855,0.06770595129521229
165856,0.03209766241860637
165857,0.08749298777176873
165858,0.01801939380494697
165859,0.014732198520566996
165860,0.009018109537541648
165861,0.04418512499821698
165862,0.004106648764546294
165863,0.008662204581275606
165864,0.06913153821172657
165865,0.1648886818648454
165866,0.015863345050565626
165867,0.5690704570362273
165868,0.042112416151875776
165869,0.005974274963821621
165870,0.8333049696236833
165871,0.5450235178348561
165872,0.17857748163143555
165873,0.009603319005427624
165874,0.01201059416092893
165875,0.7684416207822198
165876,0.4623667466414814
165877,0.18004502010403564
165878,0.019519130654154757
165879,0.00687817021948365
165880,0.22574328985550218
165881,0.9638109210736325
165882,0.564549508714355
165883,0.004051906062901975
165884,0.8651852161662388
165885,0.5666909708102086
165886,0.0017568395900606202
165887,0.7711319272481079
165888,0.8582580539843133
165889,0.010184443981044632
165890,0.3618895874811744
165891,0.06427256439376143
165892,0.03146774219928964
165893,0.7979942383535082
165894,0.050330743871928485
165895,0.046182907481156964
165896,0.7821501635876652
165897,0.04521393003571976
165898,0.004580120420698211
165899,0.12969907326925748
165900,0.028478390053376993
165901,0.05774551285378135
165902,0.09771708558736124
165903,0.07118695919518428
165904,0.032206061274502866
165905,0.07924313028521955
165906,0.06440582997000013
165907,0.0862972940495613
165908,0.1360794279787328
165909,0.042177006298589635
165910,0.2583188021508848
165911,0.022450970424869394
165912,0.479168944741869
165913,0.07432028387140716
165914,0.3303296833310733
165915,0.1465635242785388
165916,0.2329646681491595
165917,0.04127611803929132
165918,0.4167809835517236
165919,0.027285406923245593
165920,0.9976056142879614
165921,0.01921259895072428
165922,0.03031864394969446
165923,0.9162750368239786
165924,0.03278311146429437
165925,0.23231829286343522
165926,0.10707495170931564
165927,0.010105151502784043
165928,0.30832074082192307
165929,0.031180050970149926
165930,0.8555979926138155
165931,0.08940402076706687
165932,0.8778205800955581
165933,0.09980917572161738
165934,0.08017239958825088
165935,0.03767228919595627
165936,0.07880764595027318
165937,0.05655221301774408
165938,0.7855570215040171
165939,0.37464111815088047
165940,0.9077949127623617
165941,0.056706843819287645
165942,0.008102640638161577
165943,0.3741841490947878
165944,0.29317521227210847
165945,0.08190191252848911
165946,0.5897672157121663
165947,0.003732643353632132
165948,0.03682925766891726
165949,0.033646681159453004
165950,0.12942429729008995
165951,0.4048632390222666
165952,0.3903477731148685
165953,0.05073115777054949
165954,0.666818058872717
165955,0.18932897469911333
165956,0.8468878951618636
165957,0.01705658912073884
165958,0.007858214548267444
165959,0.011858421133354873
165960,0.03284396932264444
165961,0.06166494319600956
165962,0.91702933688961
165963,0.664983946866731
165964,0.003860957565680913
165965,0.006689132894946262
165966,0.9243449928041417
165967,0.004226945955532209
165968,0.8154651077304088
165969,0.05265242874236199
165970,0.28393412307079946
165971,0.9519505628701346
165972,0.5433666010313004
165973,0.09108459688144858
165974,0.07948418158058598
165975,0.8168163134808121
165976,0.007420757663637421
165977,0.03346474504599869
165978,0.7881197550343878
165979,0.22755879635382872
165980,0.02471028230670579
165981,0.07273108776317404
165982,0.04222214499154822
165983,0.11330262842567997
165984,0.20153356348136625
165985,0.0660340150733144
165986,0.057670279121703215
165987,0.05937610562125262
165988,0.48321646292910336
165989,0.04871034585842084
165990,0.07480638964886946
165991,0.8452153969166678
165992,0.14468778955717593
165993,0.04699510596373107
165994,0.027644812623741032
165995,0.1393719105513774
165996,0.05676503093015736
165997,0.6527335498995457
165998,0.11114288043931338
165999,0.015832972751412412
166000,0.12782888432933123
166001,0.05343113279894725
166002,0.048843689373754925
166003,0.03207270727114347
166004,0.020221171480630518
166005,0.036745949278141926
166006,0.1790549304861679
166007,0.044357361197029016
166008,0.0028988179662792837
166009,0.602688167289146
166010,0.8627769161219562
166011,0.009980098384735223
166012,0.0034381502728924786
166013,0.09140389237479772
166014,0.05680682191792969
166015,0.14625463217179627
166016,0.3139333389720084
166017,0.09465702055651183
166018,0.13970974320226046
166019,0.014842636768675622
166020,0.02016992610154986
166021,0.08194624485517128
166022,0.03560806326837046
166023,0.006399863743338992
166024,0.3464306312712811
166025,0.11755365284562896
166026,0.06603570728450021
166027,0.015148089763564444
166028,0.9307091949295381
166029,0.0930670051378517
166030,0.012941872015520658
166031,0.30388316667886806
166032,0.1016990856852666
166033,0.03198007074015272
166034,0.028907011715273705
166035,0.5075345383023049
166036,0.665572042028414
166037,0.3569466586417756
166038,0.004082759414811855
166039,0.022891360138714404
166040,0.8956264992416055
166041,0.021509849109650005
166042,0.008664191621762142
166043,0.07842160029953774
166044,0.014773426047047138
166045,0.03957583671624504
166046,0.5906697777440234
166047,0.02304963117343902
166048,0.03431384760795924
166049,0.32165693372862925
166050,0.38366511022028776
166051,0.004112266450576612
166052,0.2308274980078764
166053,0.45911730429305225
166054,0.05226364056694245
166055,0.906665903827904
166056,0.04043654393659087
166057,0.012926215817824717
166058,0.8391146817573321
166059,0.9909269027233022
166060,0.27464183447300833
166061,0.2970159236432639
166062,0.5892096637058465
166063,0.7334655663993105
166064,0.04589512790792696
166065,0.35518785866499547
166066,0.010945776558270396
166067,0.5104340875093981
166068,0.24199452126291382
166069,0.21124653033310736
166070,0.7801293818667439
166071,0.0016963349536945067
166072,0.11386793744915547
166073,0.23109499326103822
166074,0.3364135075984742
166075,0.3626173333384691
166076,0.07468443321189286
166077,0.03775365724691894
166078,0.3030654650379476
166079,0.08249533446285234
166080,0.29173417368883564
166081,0.10310064178005254
166082,0.19098874520850903
166083,0.40117538512381523
166084,0.08113463985771477
166085,0.15145978501151688
166086,0.04942098037905573
166087,0.19389199737800922
166088,0.1501015441667359
166089,0.03564579222296083
166090,0.2413456613412298
166091,0.1647182282545757
166092,0.9762657061583268
166093,0.568548511618743
166094,0.8782280756799563
166095,0.011401396167758954
166096,0.16330242504244374
166097,0.10701037241252499
166098,0.31770414273452136
166099,0.5320367743664066
166100,0.0564120491995674
166101,0.013256706404859287
166102,0.027618079890439316
166103,0.021529319073769853
166104,0.22925682964566918
166105,0.10429950524508677
166106,0.9168753020866559
166107,0.11974467140465314
166108,0.8552883673339762
166109,0.2568055599389854
166110,0.01889973661435706
166111,0.013743883787649777
166112,0.027464830170238614
166113,0.1328190717401245
166114,0.1460016810959281
166115,0.027026333457105846
166116,0.1606456057082722
166117,0.07143638994555475
166118,0.047387676140226535
166119,0.011118028812304202
166120,0.00930536438075673
166121,0.010484849003939506
166122,0.027008370436414193
166123,0.003424727206234662
166124,0.03044281234291254
166125,0.23271010415875276
166126,0.11388289005260055
166127,0.027532708222909784
166128,0.018283596458899903
166129,0.9530554902491182
166130,0.5226875533006764
166131,0.2421043406905826
166132,0.09611219112465941
166133,0.06943660499865004
166134,0.1725097720530135
166135,0.5302166846507506
166136,0.007215926635140905
166137,0.6091384671037463
166138,0.14631841345893157
166139,0.3884138912454215
166140,0.6008214971191025
166141,0.0041830275936438665
166142,0.034010585147394676
166143,0.5992593999663235
166144,0.18082358743917704
166145,0.01500067608598449
166146,0.013748960126326336
166147,0.38214369113864105
166148,0.17465534985377276
166149,0.01494828922726143
166150,0.041330167957872484
166151,0.4972241488019819
166152,0.15169835730336578
166153,0.06357080199249422
166154,0.058809014633333934
166155,0.3489312879139899
166156,0.016216196852293568
166157,0.1487021328898455
166158,0.19016777187772954
166159,0.6432265627031457
166160,0.020577423281158493
166161,0.014977403508786725
166162,0.42108951380764015
166163,0.005345837815468736
166164,0.04813119863286332
166165,0.032113020626275836
166166,0.02358727474900647
166167,0.05914257692221774
166168,0.5272485766403342
166169,0.015391801862279618
166170,0.5067203606861848
166171,0.01586225658214087
166172,0.7470676933593978
166173,0.11847670259279464
166174,0.08884716164542292
166175,0.010452831337537266
166176,0.003449786785460833
166177,0.6406685676800413
166178,0.11660117289805483
166179,0.027829273310355247
166180,0.029662903084109016
166181,0.05195740450029985
166182,0.5454605363591949
166183,0.8719405697094484
166184,0.08042645360948338
166185,0.012250649179749728
166186,0.2555157478583452
166187,0.34793852258747654
166188,0.2662907130756436
166189,0.048285264462185604
166190,0.08537030268286479
166191,0.37789889394100373
166192,0.2267682992823766
166193,0.19122534706810307
166194,0.05935006895563233
166195,0.8027272112406953
166196,0.0802123158415134
166197,0.5594351107622011
166198,0.12571128058150638
