id,Exited
165378,0.11061649
165379,0.017764034
165380,0.20345022
165381,0.023694523
165382,0.0021553226
165383,0.028704891
165384,0.04766608
165385,0.5980466
165386,0.9450592
165387,0.0031924923
165388,0.027527943
165389,0.10029085
165390,0.93829316
165391,0.0008714615
165392,0.015232363
165393,0.026448874
165394,0.018270325
165395,0.0009264533
165396,0.002893542
165397,0.005903657
165398,0.48915768
165399,0.00990241
165400,0.023212254
165401,0.009120938
165402,0.38482875
165403,0.00555942
165404,0.2931318
165405,0.047335025
165406,0.0070200637
165407,0.021126263
165408,0.11299364
165409,0.00039210476
165410,0.003220627
165411,0.05368909
165412,0.037728414
165413,0.008105564
165414,0.0121989995
165415,0.013295333
165416,0.9486278
165417,0.0022718108
165418,0.0010968215
165419,0.8504398
165420,0.003554738
165421,0.38530806
165422,0.005967605
165423,0.020596528
165424,0.0025415462
165425,0.6030644
165426,0.041677434
165427,0.049273934
165428,0.8722728
165429,0.37228143
165430,0.016348062
165431,0.005647004
165432,0.23246971
165433,0.99554116
165434,0.9050793
165435,0.064824685
165436,0.21287161
165437,0.0071019907
165438,0.003963612
165439,0.07883658
165440,0.70047444
165441,0.94178945
165442,0.012013088
165443,0.007745555
165444,0.0074102283
165445,0.06508644
165446,0.06481045
165447,0.00087842945
165448,0.37392485
165449,0.00036708915
165450,0.00079958286
165451,0.003167817
165452,0.57933056
165453,0.002150014
165454,0.66853744
165455,0.006269454
165456,0.48456874
165457,0.86033803
165458,0.0018210921
165459,0.025279075
165460,0.033371262
165461,0.006560124
165462,0.012618294
165463,0.01658459
165464,0.0103036845
165465,0.9945089
165466,0.0009872016
165467,0.041211434
165468,0.11591542
165469,0.0109828245
165470,0.0062145153
165471,0.12862396
165472,0.00095507834
165473,0.0030714837
165474,0.063252814
165475,0.11254998
165476,0.54699796
165477,0.054826397
165478,0.19633701
165479,0.17924899
165480,0.003564451
165481,0.4237654
165482,0.0071713156
165483,0.054277785
165484,0.006668536
165485,0.40250668
165486,0.036642786
165487,0.011714398
165488,0.00545841
165489,0.0016922349
165490,0.022375753
165491,0.027268425
165492,0.03846791
165493,0.14175169
165494,0.00980215
165495,0.8646169
165496,0.002208702
165497,0.13513178
165498,0.03139837
165499,0.006939893
165500,0.0024628115
165501,0.028888138
165502,0.0014124822
165503,0.0043724114
165504,0.9796963
165505,0.8669224
165506,0.008140945
165507,0.19743198
165508,0.0093197115
165509,0.20149474
165510,0.28108034
165511,0.008815249
165512,0.010925779
165513,0.032531504
165514,0.13763408
165515,0.018348003
165516,0.04716852
165517,0.019407924
165518,0.0006865047
165519,0.51059294
165520,0.1184898
165521,0.015818985
165522,0.0066302246
165523,0.0049091824
165524,0.041494224
165525,0.48775253
165526,0.63831425
165527,0.2740773
165528,0.0009903673
165529,0.0077958573
165530,0.7287476
165531,0.00925271
165532,0.106382996
165533,0.001653443
165534,0.61869067
165535,0.0032269584
165536,0.0038443003
165537,0.02828454
165538,0.06288107
165539,0.0064055724
165540,0.0032404896
165541,0.05193799
165542,0.0037267422
165543,0.018846223
165544,0.002208414
165545,0.043068126
165546,0.11159815
165547,0.004871202
165548,0.15257987
165549,0.03038508
165550,0.01988811
165551,0.000512656
165552,0.19352946
165553,0.51733047
165554,0.0033800146
165555,0.023237357
165556,0.0657857
165557,0.019970942
165558,0.0018099241
165559,0.00081672607
165560,0.038067617
165561,0.9311649
165562,0.5290139
165563,0.07239236
165564,0.6144848
165565,0.10119108
165566,0.004845265
165567,0.59391165
165568,0.053969007
165569,0.11546288
165570,0.01396096
165571,0.00080971036
165572,0.78741384
165573,0.04054676
165574,0.010657598
165575,0.2136375
165576,0.0005624903
165577,0.003254593
165578,0.9479529
165579,0.020675536
165580,0.0029773784
165581,0.07963103
165582,0.89731246
165583,0.06559556
165584,0.02023341
165585,0.97118527
165586,0.282505
165587,0.010471295
165588,0.824407
165589,0.03933035
165590,0.7627067
165591,0.79951763
165592,0.0016031463
165593,0.0035865766
165594,0.009402627
165595,0.18010277
165596,0.0052260496
165597,0.06859568
165598,0.008015515
165599,0.028684271
165600,0.0009864048
165601,0.008136364
165602,0.01664899
165603,0.9799564
165604,0.001938252
165605,0.002687382
165606,0.21345575
165607,0.07116239
165608,0.1738792
165609,0.7331636
165610,0.048468657
165611,0.03458773
165612,0.007110197
165613,0.47174695
165614,0.6375633
165615,0.6219761
165616,0.030044014
165617,0.011903367
165618,0.91729593
165619,0.9539776
165620,0.034894366
165621,0.012503957
165622,0.028696071
165623,0.0015454192
165624,0.0019371768
165625,0.34782943
165626,0.011284168
165627,0.02816449
165628,0.0017973635
165629,0.85810035
165630,0.28697014
165631,0.0014117634
165632,0.032988753
165633,0.009450961
165634,0.0068470095
165635,0.061573867
165636,0.0074818134
165637,0.022209521
165638,0.044645365
165639,0.03987582
165640,0.02408639
165641,0.0021893377
165642,0.0017476727
165643,0.06951288
165644,0.00081347127
165645,0.018535094
165646,0.004134926
165647,0.000761422
165648,0.9591648
165649,0.0011936909
165650,0.65468407
165651,0.014578797
165652,0.0021455686
165653,0.1288391
165654,0.0009717714
165655,0.018083442
165656,0.6787391
165657,0.9105387
165658,0.0797344
165659,0.97641253
165660,0.017150437
165661,0.9956457
165662,0.78898877
165663,0.015930146
165664,0.007498932
165665,0.0030607951
165666,0.13213226
165667,0.82759786
165668,0.019201364
165669,0.8582582
165670,0.005243518
165671,0.0017960687
165672,0.011151778
165673,0.974114
165674,0.30953863
165675,0.011702883
165676,0.12731709
165677,0.01491865
165678,0.16105454
165679,0.009452822
165680,0.0054196725
165681,0.021441948
165682,0.0008399055
165683,0.027892252
165684,0.49019322
165685,0.02733873
165686,0.0076731034
165687,0.022755843
165688,0.9946897
165689,0.0012528893
165690,0.09517402
165691,0.00095519394
165692,0.24636653
165693,0.0018096503
165694,0.005290525
165695,0.0039882096
165696,0.0066251927
165697,0.0040264213
165698,0.017278869
165699,0.1199878
165700,0.042413898
165701,0.88624245
165702,0.026015515
165703,0.029480508
165704,0.0022737137
165705,0.012821589
165706,0.023825534
165707,0.0059839054
165708,0.040812626
165709,0.020672916
165710,0.23883942
165711,0.0010538854
165712,0.0050850403
165713,0.0020486806
165714,0.84208834
165715,0.00055462634
165716,0.8053646
165717,0.9962108
165718,0.008683679
165719,0.0015675521
165720,0.004918483
165721,0.16211316
165722,0.048405025
165723,0.050898347
165724,0.7949182
165725,0.0022469908
165726,0.29899317
165727,0.01347815
165728,0.021674009
165729,0.8379226
165730,0.0055744904
165731,0.05286496
165732,0.36357117
165733,0.019665297
165734,0.03414965
165735,0.0017068912
165736,0.013122556
165737,0.9734115
165738,0.0050251917
165739,0.1280495
165740,0.47793242
165741,0.008908806
165742,0.02467404
165743,0.035170533
165744,0.001172412
165745,0.0549303
165746,0.5930813
165747,0.014294197
165748,0.8468611
165749,0.40088645
165750,0.0051407963
165751,0.27496198
165752,0.031605367
165753,0.28304592
165754,0.06414546
165755,0.07470795
165756,0.1309476
165757,0.0045264526
165758,0.01913722
165759,0.10799879
165760,0.023801086
165761,0.96230686
165762,0.95730925
165763,0.046803895
165764,0.006296098
165765,0.8606671
165766,0.005374658
165767,0.04707363
165768,0.102448285
165769,0.014561612
165770,0.23707868
165771,0.07692005
165772,0.014928141
165773,0.002233492
165774,0.008509352
165775,0.03526168
165776,0.035543557
165777,0.086572126
165778,0.0021773663
165779,0.005843752
165780,0.9857145
165781,0.5742298
165782,0.014908402
165783,0.97775686
165784,0.620991
165785,0.2802454
165786,0.021319818
165787,0.020835165
165788,0.050075717
165789,0.1847339
165790,0.5879492
165791,0.003647404
165792,0.0042792507
165793,0.0025386515
165794,0.0018405574
165795,0.17725728
165796,0.19294047
165797,0.0024828094
165798,0.017291334
165799,0.09427672
165800,0.087578356
165801,0.85842806
165802,0.009277844
165803,0.04293506
165804,0.40768135
165805,0.98117185
165806,0.0009749393
165807,0.00044435222
165808,0.93793213
165809,0.0273941
165810,0.047777995
165811,0.0028899203
165812,0.9900075
165813,0.37304753
165814,0.025569158
165815,0.00074901694
165816,0.062358394
165817,0.0013928355
165818,0.095713206
165819,0.9400825
165820,0.03778963
165821,0.066142485
165822,0.00594764
165823,0.0012475145
165824,0.042916067
165825,0.03880247
165826,0.0077630333
165827,0.92213565
165828,0.0006724826
165829,0.41183823
165830,0.468408
165831,0.011822643
165832,0.001237351
165833,0.09958244
165834,0.016224252
165835,0.2125767
165836,0.0042424817
165837,0.0053831427
165838,0.0052016317
165839,0.018072814
165840,0.04291748
165841,0.0054382873
165842,0.00790954
165843,0.052866705
165844,0.01155931
165845,0.28686303
165846,0.004444169
165847,0.00092463754
165848,0.002572589
165849,0.7892367
165850,0.026833871
165851,0.004518072
165852,0.26647735
165853,0.0012136567
165854,0.046974335
165855,0.018910915
165856,0.009972774
165857,0.076981686
165858,0.0041817953
165859,0.0063068625
165860,0.008762895
165861,0.017337589
165862,0.00043997564
165863,0.007591691
165864,0.07451392
165865,0.09884456
165866,0.0016836702
165867,0.6022162
165868,0.0074366536
165869,0.0006495651
165870,0.9503324
165871,0.0932691
165872,0.15579277
165873,0.0049052984
165874,0.0042491667
165875,0.875901
165876,0.700634
165877,0.23231077
165878,0.005952113
165879,0.0014861397
165880,0.1570048
165881,0.98411036
165882,0.34604454
165883,0.00079516903
165884,0.7979786
165885,0.78757274
165886,0.00055088877
165887,0.9451813
165888,0.9050654
165889,0.0048553552
165890,0.44419616
165891,0.021728301
165892,0.009404013
165893,0.9508648
165894,0.016286915
165895,0.011354293
165896,0.5980047
165897,0.007190451
165898,0.0025442953
165899,0.021787252
165900,0.008627037
165901,0.033944257
165902,0.077447906
165903,0.013992096
165904,0.016888315
165905,0.014721675
165906,0.012179684
165907,0.046476074
165908,0.050420336
165909,0.0053373873
165910,0.2906656
165911,0.0046379105
165912,0.24298139
165913,0.0063282773
165914,0.17273937
165915,0.058530644
165916,0.16731371
165917,0.017657097
165918,0.49406865
165919,0.025060471
165920,0.9987992
165921,0.0021955152
165922,0.010347989
165923,0.98528606
165924,0.012430497
165925,0.07559183
165926,0.011466029
165927,0.0057193004
165928,0.19076876
165929,0.0032859254
165930,0.74739873
165931,0.03207501
165932,0.9476872
165933,0.013214891
165934,0.017910793
165935,0.0050189826
165936,0.016109917
165937,0.019882781
165938,0.90024596
165939,0.53875375
165940,0.9636394
165941,0.012701421
165942,0.041721147
165943,0.3288274
165944,0.41069955
165945,0.023809247
165946,0.40814447
165947,0.0007971723
165948,0.0091388235
165949,0.014230049
165950,0.028670678
165951,0.7466727
165952,0.18302235
165953,0.0113055585
165954,0.88134515
165955,0.21885
165956,0.88168377
165957,0.00095795724
165958,0.0030564624
165959,0.0039990717
165960,0.0070610465
165961,0.036450777
165962,0.98634017
165963,0.40157473
165964,0.0012818158
165965,0.0007875564
165966,0.9693364
165967,0.0012670513
165968,0.72202045
165969,0.022868557
165970,0.25475943
165971,0.9896219
165972,0.61335254
165973,0.0325374
165974,0.040311288
165975,0.91375965
165976,0.0013338323
165977,0.013594013
165978,0.806871
165979,0.11330952
165980,0.022775918
165981,0.009282649
165982,0.03859397
165983,0.063207775
165984,0.09161253
165985,0.012741337
165986,0.0091986125
165987,0.016501334
165988,0.16485317
165989,0.05655684
165990,0.02696701
165991,0.9653846
165992,0.10554242
165993,0.023899667
165994,0.011591777
165995,0.28927708
165996,0.012762035
165997,0.76675403
165998,0.05116041
165999,0.003116506
166000,0.032133356
166001,0.008947087
166002,0.019243341
166003,0.038900144
166004,0.008910179
166005,0.0028552155
166006,0.13592926
166007,0.0136525
166008,0.00083857845
166009,0.48597366
166010,0.9271195
166011,0.002070141
166012,0.00048663517
166013,0.04392048
166014,0.060141336
166015,0.061591048
166016,0.40330788
166017,0.04695783
166018,0.053239472
166019,0.0097955335
166020,0.0056069037
166021,0.023270125
166022,0.01104045
166023,0.0015426743
166024,0.13781749
166025,0.05969528
166026,0.020778961
166027,0.0041293576
166028,0.9757599
166029,0.03027922
166030,0.002290062
166031,0.10041559
166032,0.03653383
166033,0.005108691
166034,0.006003009
166035,0.5357104
166036,0.9133299
166037,0.804588
166038,0.0011316086
166039,0.0021265137
166040,0.9552712
166041,0.005529923
166042,0.0016251171
166043,0.018551104
166044,0.019114168
166045,0.009032444
166046,0.72772104
166047,0.0074010105
166048,0.012943908
166049,0.067444526
166050,0.29675066
166051,0.0011755499
166052,0.08746533
166053,0.56871116
166054,0.025921404
166055,0.9791612
166056,0.017423192
166057,0.004531098
166058,0.96450204
166059,0.9955741
166060,0.2046099
166061,0.17275968
166062,0.4059963
166063,0.72173804
166064,0.010430897
166065,0.6638281
166066,0.0026027495
166067,0.057025697
166068,0.20903884
166069,0.45990276
166070,0.8642218
166071,0.0005352614
166072,0.016003273
166073,0.14016688
166074,0.6122227
166075,0.40664342
166076,0.0063376753
166077,0.018098269
166078,0.10397384
166079,0.019482892
166080,0.4022455
166081,0.023487268
166082,0.1391118
166083,0.35468417
166084,0.03471392
166085,0.076122336
166086,0.009574906
166087,0.05977183
166088,0.05670904
166089,0.0075620282
166090,0.20342572
166091,0.14649984
166092,0.9939687
166093,0.3050435
166094,0.954587
166095,0.00096235186
166096,0.18487956
166097,0.019600524
166098,0.340031
166099,0.70753384
166100,0.009527762
166101,0.005917994
166102,0.0057364465
166103,0.0038992283
166104,0.042876385
166105,0.023603449
166106,0.92709434
166107,0.07929801
166108,0.9721556
166109,0.7080959
166110,0.003170928
166111,0.002657785
166112,0.004977249
166113,0.07811083
166114,0.09616074
166115,0.0029568132
166116,0.01025118
166117,0.04039857
166118,0.029157687
166119,0.0033013897
166120,0.00279672
166121,0.0011182997
166122,0.0044351923
166123,0.0009432673
166124,0.003469111
166125,0.0778811
166126,0.08613864
166127,0.0033665935
166128,0.0037679384
166129,0.986318
166130,0.19714569
166131,0.1050855
166132,0.059227984
166133,0.02679136
166134,0.08537689
166135,0.6249941
166136,0.001890378
166137,0.6914973
166138,0.048459493
166139,0.32181746
166140,0.6440314
166141,0.0008733955
166142,0.004872316
166143,0.15685172
166144,0.13874681
166145,0.008874383
166146,0.002428644
166147,0.63731736
166148,0.08334241
166149,0.0025306384
166150,0.006959421
166151,0.48101285
166152,0.06373812
166153,0.0076010083
166154,0.0031117157
166155,0.07088433
166156,0.0054456037
166157,0.18963692
166158,0.30989406
166159,0.8627596
166160,0.01195898
166161,0.005704425
166162,0.5874306
166163,0.001276122
166164,0.0067078304
166165,0.0048288414
166166,0.009587417
166167,0.01715937
166168,0.50199175
166169,0.0018289369
166170,0.37472966
166171,0.0065762415
166172,0.9349341
166173,0.020773588
166174,0.102096334
166175,0.0011224626
166176,0.0008569872
166177,0.21915825
166178,0.025106356
166179,0.006547678
166180,0.0070738858
166181,0.0067204707
166182,0.8164096
166183,0.98455876
166184,0.08505888
166185,0.0025030214
166186,0.15163
166187,0.5030022
166188,0.19978729
166189,0.017920995
166190,0.015119541
166191,0.34033296
166192,0.19396397
166193,0.25939113
166194,0.011648471
166195,0.83665854
166196,0.045195278
166197,0.8346195
166198,0.029836653
166199,0.0121163
166200,0.06128547
166201,0.9567702
166202,0.016752541
166203,0.002629776
166204,0.279272
166205,0.90756255
166206,0.9209572
166207,0.2693833
166208,0.9116417
166209,0.004947136
166210,0.001701533
166211,0.010012248
166212,0.005928273
166213,0.005622723
166214,0.045444455
166215,0.03340544
166216,0.033420835
166217,0.00066953676
166218,0.9535664
166219,0.02028376
166220,0.6795244
166221,0.92758155
166222,0.58404475
166223,0.019887019
166224,0.016699966
166225,0.526429
166226,0.025839949
166227,0.032266654
166228,0.99452037
166229,0.100262694
166230,0.004965997
166231,0.023860553
166232,0.002026278
166233,0.006927164
166234,0.001776094
166235,0.010556699
166236,0.000914138
166237,0.9832609
166238,0.92241985
166239,0.0027162407
166240,0.0022931602
166241,0.007940826
166242,0.04038441
166243,0.023417572
166244,0.045559574
166245,0.003798268
166246,0.0021150785
166247,0.6380106
166248,0.058531824
166249,0.0060800402
166250,0.0034435287
166251,0.28963464
166252,0.009109638
166253,0.8747082
166254,0.0021452673
166255,0.0015109134
166256,0.021886943
166257,0.9976331
166258,0.009051953
166259,0.8900582
166260,0.00054567074
166261,0.9454261
166262,0.0034079768
166263,0.9317284
166264,0.014532697
166265,0.045495376
166266,0.0007568031
166267,0.0048293574
166268,0.05350577
166269,0.19553733
166270,0.7936103
166271,0.0032642845
166272,0.0042211805
166273,0.42298707
166274,0.00063420524
166275,0.0012827324
166276,0.043779667
166277,0.41036934
166278,0.0015710209
166279,0.013252015
166280,0.019930838
166281,0.16983739
166282,0.0052556694
166283,0.0651696
166284,0.019956594
166285,0.05780051
166286,0.034670852
166287,0.029024292
166288,0.040845565
166289,0.015013775
166290,0.60812217
166291,0.0040283473
166292,0.00070984993
166293,0.39957178
166294,0.021013835
166295,0.053896077
166296,0.025215918
166297,0.019378858
166298,0.06308764
166299,0.99366075
166300,0.1445311
166301,0.009271806
166302,0.07117201
166303,0.05011275
166304,0.15457122
166305,0.03894315
166306,0.16166492
166307,0.0002700751
166308,0.9923923
166309,0.04874425
166310,0.82087636
166311,0.99484396
166312,0.30398756
166313,0.06170169
166314,0.0277829
166315,0.012559708
166316,0.07314579
166317,0.58668625
166318,0.011429782
166319,0.008183594
166320,0.7223636
166321,0.04858242
166322,0.87764
166323,0.03871037
166324,0.47929162
166325,0.40445855
166326,0.08042875
166327,0.0019939372
166328,0.02682114
166329,0.2822885
166330,0.3777374
166331,0.8998624
166332,0.016513433
166333,0.560387
166334,0.10559218
166335,0.04266073
166336,0.0009208114
166337,0.5589251
166338,0.0073243487
166339,0.95042425
166340,0.0012465359
166341,0.012396405
166342,0.04997158
166343,0.031736307
166344,0.0020649396
166345,0.014336681
166346,0.98105603
166347,0.9906232
166348,0.97730184
166349,0.017618746
166350,0.019587649
166351,0.0056938385
166352,0.39379868
166353,0.5628647
166354,0.07174973
166355,0.031100415
166356,0.08986388
166357,0.04945922
166358,0.05231065
166359,0.0031802866
166360,0.033262156
166361,0.02071961
166362,0.67383736
166363,0.9870205
166364,0.010817959
166365,0.0382117
166366,0.005411705
166367,0.7458086
166368,0.039906327
166369,0.0044087903
166370,0.64530206
166371,0.8374237
166372,0.06968051
166373,0.9526941
166374,0.01757811
166375,0.009661439
166376,0.98314095
166377,0.5503722
166378,0.114471875
166379,0.019639317
166380,0.8458073
166381,0.0034941982
166382,0.13368267
166383,0.03981342
166384,0.029644657
166385,0.8167855
166386,0.011205407
166387,0.002965622
166388,0.004292243
166389,0.50132066
166390,0.02232254
166391,0.0037250286
166392,0.12140992
166393,0.004812698
166394,0.88237643
166395,0.0013763445
166396,0.0036805803
166397,0.66325814
166398,0.79343784
166399,0.55126846
166400,0.0026495745
166401,0.0020839474
166402,0.0037485927
166403,0.36252934
166404,0.36785543
166405,0.0036049301
166406,0.12497126
166407,0.009594578
166408,0.002943641
166409,0.005154982
166410,0.02169
166411,0.013504074
166412,0.074099354
166413,0.0022988992
166414,0.23793757
166415,0.78830683
166416,0.0050781793
166417,0.13428292
166418,0.038191497
166419,0.007889084
166420,0.9956541
166421,0.010944546
166422,0.020672234
166423,0.056928955
166424,0.6024761
166425,0.0033923197
166426,0.05779274
166427,0.10190612
166428,0.083364934
166429,0.0030662958
166430,0.96801245
166431,0.00065365015
166432,0.009896994
166433,0.0130091775
166434,0.0509063
166435,0.027029973
166436,0.20918097
166437,0.9815599
166438,0.8765193
166439,0.017975744
166440,0.0054771546
166441,0.0044414103
166442,0.0018293017
166443,0.0014005422
166444,0.94754463
166445,0.033862118
166446,0.013471564
166447,0.0020074942
166448,0.004037533
166449,0.005579338
166450,0.8476157
166451,0.9930617
166452,0.018416248
166453,0.008595
166454,0.28832576
166455,0.0016791606
166456,0.0011572151
166457,0.99604553
166458,0.002788552
166459,0.4636044
166460,0.0052552903
166461,0.021576412
166462,0.0032440266
166463,0.40689355
166464,0.7573312
166465,0.007289157
166466,0.013522623
166467,0.9095651
166468,0.0008527783
166469,0.0046125576
166470,0.1306826
166471,0.003355821
166472,0.23527187
166473,0.0022288975
166474,0.017964032
166475,0.5052211
166476,0.019589668
166477,0.0062667956
166478,0.0024009314
166479,0.017521309
166480,0.030356692
166481,0.65308166
166482,0.2535568
166483,0.78876626
166484,0.90093154
166485,0.33023027
166486,0.0702998
166487,0.00026228983
166488,0.0064631286
166489,0.16939123
166490,0.9944201
166491,0.00574657
166492,0.33304754
166493,0.016281402
166494,0.019390259
166495,0.027356872
166496,0.049025282
166497,0.19333212
166498,0.015187537
166499,0.0029626514
166500,0.0014662888
166501,0.024740083
166502,0.942794
166503,0.005011116
166504,0.048592597
166505,0.010866356
166506,0.0053330855
166507,0.0019642306
166508,0.9690766
166509,0.9140406
166510,0.17564315
166511,0.0008083216
166512,0.0457499
166513,0.010106121
166514,0.19901085
166515,0.029712126
166516,0.42347953
166517,0.38544685
166518,0.0007143166
166519,0.0008400605
166520,0.052992694
166521,0.0007391403
166522,0.0036114703
166523,0.9567461
166524,0.98272586
166525,0.0052867252
166526,0.0007425549
166527,0.02774729
166528,0.014114469
166529,0.008419273
166530,0.010944546
166531,0.15313011
166532,0.0024246478
166533,0.10451003
166534,0.11328349
166535,0.8936979
166536,0.0029082599
166537,0.009854201
166538,0.002138601
166539,0.008159659
166540,0.007025713
166541,0.018859763
166542,0.9592848
166543,0.008371396
166544,0.02704795
166545,0.0034371351
166546,0.05843747
166547,0.10193129
166548,0.74723846
166549,0.25312126
166550,0.05497367
166551,0.0018265533
166552,0.5629129
166553,0.019574028
166554,0.29393223
