id,Exited
165458,0.006624330755258755
165459,0.06560671908501972
165460,0.024846864577149415
165461,0.011497131993175726
165462,0.0658137368039935
165463,0.06731037952786416
165464,0.04199957236801145
165465,0.9674209679519825
165466,0.0031300092358306853
165467,0.058153876102940476
165468,0.12268789920370735
165469,0.042517473440485315
165470,0.030132981834687707
165471,0.14272635031052106
165472,0.0039513383556354295
165473,0.01810157021553376
165474,0.255611917140539
165475,0.10775696774786034
165476,0.4416698507205544
165477,0.10678040089192607
165478,0.2596499507035017
165479,0.14796161310169761
165480,0.020670101453062726
165481,0.6369673713597939
165482,0.012979324075283476
165483,0.06691833136338941
165484,0.016267149734149756
165485,0.3337140648247476
165486,0.09025967274572429
165487,0.03206341890750741
165488,0.030622627608733074
165489,0.008988972088174276
165490,0.05474852492536176
165491,0.048323594513329814
165492,0.08839970966518573
165493,0.32249936886621045
165494,0.012453332268421982
165495,0.675168614326124
165496,0.01702313141043492
165497,0.18512059332469016
165498,0.0792068075348482
165499,0.01663229205018234
165500,0.015731418136120296
165501,0.1012375386391694
165502,0.003992627963683546
165503,0.013199601973925374
165504,0.9409063941845022
165505,0.8087124400801387
165506,0.01024714936205771
165507,0.16531768790099372
165508,0.054961328979826175
165509,0.17484861061284107
165510,0.3035102311918156
165511,0.02691493408112219
165512,0.04434018691312072
165513,0.10751597010542002
165514,0.17340933858989555
165515,0.013049456575623765
165516,0.07250775949459708
165517,0.052061961523538876
165518,0.008085706688057161
165519,0.5396288651492823
165520,0.1460572923892916
165521,0.09608583354696448
165522,0.016100727529376774
165523,0.035443618484450254
165524,0.09294047315583195
165525,0.4007741765645357
165526,0.5927373065120789
165527,0.4635095512875764
165528,0.0074008381957042955
165529,0.03262818927267522
165530,0.35259974798489363
165531,0.04404552812253872
165532,0.2812363942326581
165533,0.009552435879974577
165534,0.37828244082839446
165535,0.010014381910062351
165536,0.016204736764178038
165537,0.0354507204766944
165538,0.2035692466983506
165539,0.03137555625380232
165540,0.02046973935485744
165541,0.16211200205421938
165542,0.010792051656364227
165543,0.031616278203388026
165544,0.015146774113988891
165545,0.12128586645236153
165546,0.09108840518061823
165547,0.016167836316952386
165548,0.08690617333980177
165549,0.1047356776228528
165550,0.10867205616373365
165551,0.0032604853160853064
165552,0.1457040863438005
165553,0.38393879538877607
165554,0.017840660423815845
165555,0.05211074732930855
165556,0.13793737063616623
165557,0.0740584468468759
165558,0.008615400574356355
165559,0.008679006552485899
165560,0.12320053813762025
165561,0.8791616370140327
165562,0.5492452527737282
165563,0.0598938349954791
165564,0.6044517600474699
165565,0.18022581804088064
165566,0.04016707596223043
165567,0.6618129569599862
165568,0.06029154869478729
165569,0.09248375223600719
165570,0.02770393416224376
165571,0.006069396753844631
165572,0.7444296914515987
165573,0.07438291179510903
165574,0.03649766451421778
165575,0.16932138358627302
165576,0.0032935639107337933
165577,0.01672133321096346
165578,0.9467400867961097
165579,0.054958258783319974
165580,0.0197232797010656
165581,0.14768720340800323
165582,0.7224054930660835
165583,0.14271927678294472
165584,0.024102997085323357
165585,0.8378609470090718
165586,0.2149903449366443
165587,0.017854668426269274
165588,0.6303013005962739
165589,0.1076226528741272
165590,0.639011183939519
165591,0.6911214949683258
165592,0.008860445440496939
165593,0.01317968220513827
165594,0.03929332949571316
165595,0.13695334057693898
165596,0.029614914322785662
165597,0.029853821008749018
165598,0.049178405675582716
165599,0.1096975144227529
165600,0.0033327046982097566
165601,0.017329579182795013
165602,0.019244350310995608
165603,0.7932759464782214
165604,0.004578677616869499
165605,0.020720267802596507
165606,0.11274903790692062
165607,0.27889175766001656
165608,0.21221976497007358
165609,0.3836223133537486
165610,0.09262472874077282
165611,0.06635830451840594
165612,0.018038257840227966
165613,0.3899046263991791
165614,0.37246917315092076
165615,0.4973283993544201
165616,0.0456442458122147
165617,0.04016308778512386
165618,0.8719051223896938
165619,0.9095296687143819
165620,0.08734607224918599
165621,0.020794849039222872
165622,0.032135417867171945
165623,0.007949937184904348
165624,0.011797725207305761
165625,0.34888357792667957
165626,0.023612456989387395
165627,0.06535558736792982
165628,0.0062680347407176274
165629,0.7567623339171334
165630,0.2660605842153499
165631,0.009347855090575794
165632,0.04630488775329613
165633,0.01993030038547284
165634,0.008119628206153539
165635,0.06806207685720052
165636,0.022740142366085448
165637,0.050068351222384865
165638,0.07269418247492704
165639,0.0577981491947545
165640,0.23093095710345707
165641,0.018725977772348062
165642,0.010371916477638115
165643,0.17689471809606655
165644,0.007345515819746462
165645,0.11891545272932545
165646,0.005769899109744678
165647,0.00557045203746303
165648,0.6330000107002376
165649,0.009048093414711581
165650,0.5696507329858945
165651,0.029442956974487264
165652,0.024890345501674394
165653,0.14890906396760872
165654,0.0058495110761573555
165655,0.027254904097668342
165656,0.5663714095003693
165657,0.8224013119360869
165658,0.1402413878914442
165659,0.9509810345913458
165660,0.04630665751641727
165661,0.9825918988942145
165662,0.7168326224952353
165663,0.06179037442055154
165664,0.03952064809525203
165665,0.012765435530728382
165666,0.18840985326622633
165667,0.7148169330635437
165668,0.01990611767782256
165669,0.5857664548171733
165670,0.00849286003278421
165671,0.006195608264363425
165672,0.05012985561804233
165673,0.9531661731484581
165674,0.2750347234114715
165675,0.021760558166759182
165676,0.23928572605868237
165677,0.04250715706897027
165678,0.31855745763587295
165679,0.01477422566861738
165680,0.016490158830686618
165681,0.10190871380735043
165682,0.0022845890173711783
165683,0.05871731582124841
165684,0.4976116795513385
165685,0.05236986980797583
165686,0.026580381376158164
165687,0.05286184536747999
165688,0.9711360333445898
165689,0.016673248893820936
165690,0.12392156785469718
165691,0.007347421605265936
165692,0.4055411646671002
165693,0.007419144606481649
165694,0.009634719641787262
165695,0.01686134483523684
165696,0.035948039493585326
165697,0.011245640618462841
165698,0.025823314043922713
165699,0.15426390961694614
165700,0.1197389764629055
165701,0.8419493847007427
165702,0.07113242780866866
165703,0.19409704045949852
165704,0.00976043809919205
165705,0.03298954469940356
165706,0.07559699121758813
165707,0.012405415744711603
165708,0.1279826179725375
165709,0.06950161800808988
165710,0.4132174775578488
165711,0.007576022760853854
165712,0.01510670406115105
165713,0.020264246362371393
165714,0.6556252241769092
165715,0.0020280773862317615
165716,0.7922771202661706
165717,0.9824306348036865
165718,0.08632880169010038
165719,0.005726435768718465
165720,0.01805921862489972
165721,0.2345269233305138
165722,0.10501255250709315
165723,0.04936884754916664
165724,0.765394570830052
165725,0.005584743176177914
165726,0.5955434349293246
165727,0.04462444809593905
165728,0.03560581959643575
165729,0.8277234431271867
165730,0.02208857876234377
165731,0.16245117780061677
165732,0.44050723594204944
165733,0.01877827395663105
165734,0.12448702513999012
165735,0.011029013284801296
165736,0.07701096806358666
165737,0.8885102606847864
165738,0.012698782555683666
165739,0.25203401349706545
165740,0.41335431407324447
165741,0.024413948880685037
165742,0.06510173875921157
165743,0.08087726416360509
165744,0.010660953881922492
165745,0.1263723892271889
165746,0.40719147932138644
165747,0.014527816024294982
165748,0.8072775721439687
165749,0.31620871518827726
165750,0.03258159984764025
165751,0.21784025137029528
165752,0.03954590319001211
165753,0.33098821984005466
165754,0.15204842122292872
165755,0.08856512298587456
165756,0.22411939117775131
165757,0.02471354689905027
165758,0.06750379758758801
165759,0.2349713755441195
165760,0.07287247206234398
165761,0.9188272454619719
165762,0.9005830996024862
165763,0.13470127984612396
165764,0.017821970158237947
165765,0.7127490759539143
165766,0.03893281101054793
165767,0.07296976906932612
165768,0.30360364447379495
165769,0.04078046919961199
165770,0.21116579533139396
165771,0.11530477767303099
165772,0.03762086829082718
165773,0.009626898579085571
165774,0.02006097033250788
165775,0.032713492429230925
165776,0.09210609477957228
165777,0.11007762811552124
165778,0.024108061178640908
165779,0.026912955556801545
165780,0.9399321290153171
165781,0.42869154568854706
165782,0.052115960403725264
165783,0.9514965961833619
165784,0.7517908638533226
165785,0.15681445588644793
165786,0.03191865997087048
165787,0.01622016456041344
165788,0.12350479750377413
165789,0.22018459740083413
165790,0.5851962507332694
165791,0.017758653158557663
165792,0.011551756100614137
165793,0.02353723751135595
165794,0.01118552362322034
165795,0.18431604706093052
165796,0.10252746798236845
165797,0.012170203450926415
165798,0.06450319222974082
165799,0.22126955295081613
165800,0.07687569864319008
165801,0.7694954205610031
165802,0.019395823035955145
165803,0.07557539584816092
165804,0.25526797293171555
165805,0.9215177266532899
165806,0.0029947846924599816
165807,0.0036244682606071266
165808,0.8738860541955739
165809,0.047479805710843474
165810,0.06785610441455031
165811,0.019201848937099253
165812,0.9610214488055118
165813,0.40810863009805465
165814,0.037263104275512555
165815,0.006226606938771938
165816,0.018089905504869316
165817,0.0038362406045108987
165818,0.18398750929573235
165819,0.9555503101331116
165820,0.0828772398367934
165821,0.21390309717336572
165822,0.01700647863329255
165823,0.003178606891069338
165824,0.055707771252148534
165825,0.10234702831874466
165826,0.027901534922399916
165827,0.899414000811549
165828,0.003755614258555101
165829,0.5308173346405773
165830,0.33241771257368263
165831,0.06299691974304313
165832,0.011254519339556675
165833,0.0473819996221818
165834,0.03899186571253819
165835,0.1711086199310346
165836,0.01753760618339742
165837,0.039378799220405006
165838,0.022371370341381487
165839,0.08803050677670983
165840,0.07880789089644538
165841,0.031388239550846145
165842,0.02884889581111472
165843,0.05350225827778629
165844,0.14065094406282805
165845,0.2598167525693179
165846,0.027364194450827287
165847,0.0036324377591003816
165848,0.009338174194033105
165849,0.5443391024580309
165850,0.040120929954502185
165851,0.02975702309406268
165852,0.30349655193980996
165853,0.006329805499906479
165854,0.08130345814005538
165855,0.03810489678165786
165856,0.01979883325838848
165857,0.09546336009539863
165858,0.0208894436842814
165859,0.011787130836821843
165860,0.007972964755124774
165861,0.0375323039760552
165862,0.005293567765817652
165863,0.007247414421235069
165864,0.0824804305685741
165865,0.17064639047318453
165866,0.018968011929093507
165867,0.6422046703708599
165868,0.026333270040399395
165869,0.006307641972947698
165870,0.8847043821223792
165871,0.3796200277423563
165872,0.14480232515150132
165873,0.015595445747941711
165874,0.01221122937454759
165875,0.8525571849326168
165876,0.5374163991748301
165877,0.23581567070162182
165878,0.01583209730164561
165879,0.009410416203444676
165880,0.18687156877451278
165881,0.979953639182385
165882,0.5052033924460327
165883,0.008801390122008472
165884,0.8525860047685949
165885,0.6536980353943619
165886,0.0025507095903395606
165887,0.7540257164585771
165888,0.8520677011809923
165889,0.007520557006718047
165890,0.3477953563318157
165891,0.04369460694870829
165892,0.025631313783120262
165893,0.8307684555764159
165894,0.03745386032365594
165895,0.027565546200235908
165896,0.7617353136513758
165897,0.02981675878859564
165898,0.008398020067215434
165899,0.10492661848718711
165900,0.027008035811260246
165901,0.06068147975438177
165902,0.11492676327005581
165903,0.04526786733852119
165904,0.022994990309801434
165905,0.05640305231851107
165906,0.03876002142914174
165907,0.037285642401888926
165908,0.1563578818791676
165909,0.03347051021917796
165910,0.18053755065534233
165911,0.02050682106540107
165912,0.2307457027769845
165913,0.041189140610922645
165914,0.36161168915834463
165915,0.12431884830769693
165916,0.2093729095732348
165917,0.02471952571890945
165918,0.4204977094592577
165919,0.024833382569430983
165920,0.9965800328629889
165921,0.01927103971719433
165922,0.022847378992131913
165923,0.9336105400395005
165924,0.02639799044664562
165925,0.11031787934626835
165926,0.06717155479693451
165927,0.014494679502841586
165928,0.2542262451706646
165929,0.030363477652464662
165930,0.8298813856088532
165931,0.0783256754436466
165932,0.8395572539606686
165933,0.07809757304270887
165934,0.05621739754142387
165935,0.033861080543187955
165936,0.055717115946679274
165937,0.02920662870578697
165938,0.8835036717144437
165939,0.47549031387269036
165940,0.9176455059283738
165941,0.045094051581416814
165942,0.011778355981193724
165943,0.3374708459145915
165944,0.3182720879459242
165945,0.055684562950662805
165946,0.45213609880336947
165947,0.0039454186252308515
165948,0.019843941324533248
165949,0.03681359460443137
165950,0.13662978598202827
165951,0.6267544782749607
165952,0.3094569602292032
165953,0.04343039943316218
165954,0.7788502938423063
165955,0.19145129646705952
165956,0.7714925185449284
165957,0.018472424619048824
165958,0.008048201390194923
165959,0.01782758578913789
165960,0.02641250625637392
165961,0.052333325241503297
165962,0.9419383103397209
165963,0.6805011358709379
165964,0.00298260573529862
165965,0.007646447187439413
165966,0.9465982281743037
165967,0.004349257547561217
165968,0.8075936537806081
165969,0.06037811609302219
165970,0.22616624868346002
165971,0.9600020421497485
165972,0.6399314341871452
165973,0.07291503949586657
165974,0.07878856575725383
165975,0.8860784824951365
165976,0.01057841411498958
165977,0.02654142279438545
165978,0.8112370565530532
165979,0.20396627336404055
165980,0.02486665484730559
165981,0.07739637579336052
165982,0.04563250941287213
165983,0.1188762542378271
165984,0.14856869875085166
165985,0.07905766263651413
165986,0.04476206480548896
165987,0.05763854578741709
165988,0.352982771321402
165989,0.05114518879871506
165990,0.05664363022786331
165991,0.8470435650232148
165992,0.14913040445966622
165993,0.05919280310938235
165994,0.03390878587089678
165995,0.1869078657349413
165996,0.052647109028913376
165997,0.6956487554740859
165998,0.0791124075931208
165999,0.016610461413564367
166000,0.09117061163780148
166001,0.03871956187296289
166002,0.04324474293324582
166003,0.02828468060716033
166004,0.01667752798123983
166005,0.02885644910468695
166006,0.175415530147056
166007,0.03924241319969017
166008,0.003476362133589651
166009,0.4472974195230187
166010,0.9459219353188498
166011,0.011024128463126953
166012,0.006019839775006114
166013,0.08257404889006026
166014,0.056927929422789174
166015,0.10212832129592185
166016,0.4030747567996318
166017,0.052230776015038075
166018,0.10351147939577598
166019,0.019615861049668053
166020,0.012593871947404195
166021,0.05902382868978853
166022,0.03229548507931851
166023,0.0078080143086469295
166024,0.29049852462278625
166025,0.0640863775776011
166026,0.06010062655067095
166027,0.014893010656026575
166028,0.9569705744675703
166029,0.07442213643350523
166030,0.010111830563342054
166031,0.31766648667781705
166032,0.07499429006687014
166033,0.029140566996333953
166034,0.01691240004740589
166035,0.5356021268212849
166036,0.8245771805501051
166037,0.5437317747399709
166038,0.006942954905530237
166039,0.015074091792243305
166040,0.9270578206592441
166041,0.015985086923116093
166042,0.009239669486719716
166043,0.04266852986742485
166044,0.02684702239690452
166045,0.05040938361133836
166046,0.6434051702628951
166047,0.026957060488358196
166048,0.0318182081439067
166049,0.23995444743475647
166050,0.31364929964891064
166051,0.008274959108568462
166052,0.18772540207233357
166053,0.516776724858011
166054,0.04316280830477138
166055,0.9244839297002507
166056,0.02897308504152477
166057,0.009808169400343812
166058,0.8884415515947963
166059,0.9905963940324165
166060,0.25859294586011844
166061,0.23454101106464353
166062,0.733985459349596
166063,0.7871766348574314
166064,0.029831669637055695
166065,0.353444616718362
166066,0.010533276251828297
166067,0.2287571677921012
166068,0.20557331318908822
166069,0.3528695931895901
166070,0.8342545753783124
166071,0.0023499778806621826
166072,0.07590991830057074
166073,0.1314345592321406
166074,0.5128196938676283
166075,0.3779365688348699
166076,0.09540739952278428
166077,0.029882824247758916
166078,0.2404624334037813
166079,0.06419718659985463
166080,0.3383991767367769
166081,0.06529626051943473
166082,0.3004614414979697
166083,0.4243432792716846
166084,0.04801336974804734
166085,0.11240054772218497
166086,0.047298218964142824
166087,0.1472351110119358
166088,0.14321199102599008
166089,0.03385088788916845
166090,0.23181350555557992
166091,0.12365032000591139
166092,0.9744110032686446
166093,0.5881478965287674
166094,0.8756894436099911
166095,0.011829664940222136
166096,0.2917767858140361
166097,0.08659045655302361
166098,0.30230942723611726
166099,0.6274491408296343
166100,0.051559616238711935
166101,0.020157855445004858
166102,0.015950914885031715
166103,0.013662469728722655
166104,0.15323667008158942
166105,0.069004716899391
166106,0.883465738005206
166107,0.1408035582066291
166108,0.8313262594749178
166109,0.39559302004199615
166110,0.024262391739536537
166111,0.011876666435113661
166112,0.015805407248244387
166113,0.10821988751400237
166114,0.16035482847173038
166115,0.02902124300067111
166116,0.11559608526351543
166117,0.08490166722892183
166118,0.03819845134315425
166119,0.010236410432586785
166120,0.008453757371720327
166121,0.010792712993813635
166122,0.030806018785547045
166123,0.004304086998543699
166124,0.015725297970702476
166125,0.26733084698495957
166126,0.07071463069301151
166127,0.02958844030754001
166128,0.007829730476206213
166129,0.9511149390862534
166130,0.4273043372507227
166131,0.30807793578770826
166132,0.07055354856169235
166133,0.0632920997995044
166134,0.12751710040932007
166135,0.6496515304345842
166136,0.012772826059066102
166137,0.6244431518230625
166138,0.09524953324064495
166139,0.320742688656249
166140,0.5038207990486193
166141,0.006950921100736205
166142,0.018888830344147733
166143,0.5251537821814347
166144,0.21171163558324219
166145,0.009833856182453797
166146,0.019255172107089435
166147,0.6380232140427059
166148,0.16956852830999258
166149,0.014489743738368517
166150,0.035552140651631134
166151,0.6247185923291263
166152,0.057639448577451284
166153,0.04705158839149251
166154,0.020474237749685136
166155,0.2477730211181839
166156,0.017974163049204395
166157,0.16960896218968954
166158,0.272677274298417
166159,0.8053151092571724
166160,0.017221350630447683
166161,0.018645992368556224
166162,0.3787166452804114
166163,0.005689110021314757
166164,0.040000665175010906
166165,0.03049600901601777
166166,0.020186979958516538
166167,0.045120712576434005
166168,0.6191397483183749
166169,0.014173350951053224
166170,0.4404818667095547
166171,0.018652450438906787
166172,0.8473952350772509
166173,0.11239307914747344
166174,0.09049856558461161
166175,0.009180002004596306
166176,0.0037192868602805903
166177,0.5684519872699645
166178,0.10689885190710537
166179,0.03427600673619595
166180,0.02584691477604368
166181,0.04797652346099284
166182,0.6742357897808138
166183,0.8941493823320453
166184,0.11745990288057481
166185,0.008481488515348915
166186,0.16872580712753796
166187,0.509764717803601
166188,0.1692978089844938
166189,0.027606685173662583
166190,0.03642622328571663
166191,0.3484244487922554
166192,0.14529986633914307
166193,0.2598626910450209
166194,0.037628655175938
166195,0.8666429903455
166196,0.09804065135444814
166197,0.6068017823101983
166198,0.10379033558568704
