id,Exited
165201,0.5257481573885953
165202,0.8115869738591972
165203,0.8328641584560915
165204,0.3577533438483116
165205,0.009384557460008387
165206,0.13181688591958884
165207,0.07152674545121429
165208,0.09200671668311153
165209,0.35436609260837126
165210,0.43319898356265885
165211,0.9775908587732596
165212,0.03506726371348512
165213,0.019653158470622656
165214,0.9409342652716831
165215,0.25635370713698835
165216,0.032133696916951296
165217,0.0010666088603396484
165218,0.00892907831197213
165219,0.7746922298541172
165220,0.6087310351954686
165221,0.2514014234755235
165222,0.14237342919770093
165223,0.12347804486533151
165224,0.08105207377610678
165225,0.9178041071240615
165226,0.9788207602072501
165227,0.19432937995574162
165228,0.11824639940664852
165229,0.4090459399248104
165230,0.9443419971081923
165231,0.017025697663017862
165232,0.0013230336155038642
165233,0.03548697184845134
165234,0.16559182656184476
165235,0.0047078769341043335
165236,0.8802143775722828
165237,0.012301187894515071
165238,0.15075282254589673
165239,0.012994880841690171
165240,0.003544317051291696
165241,0.004590982353475706
165242,0.17530496947599628
165243,0.021188555577332256
165244,0.4790530544708093
165245,0.0011579390674121128
165246,0.012612468800353055
165247,0.021053804884114936
165248,0.014558329431478622
165249,0.21323557212183927
165250,0.01056441529237557
165251,0.004704697407391674
165252,0.3254520799480782
165253,0.1386431514559126
165254,0.0035899882977958775
165255,0.1664019460288782
165256,0.16617179860988057
165257,0.03707778430263446
165258,0.8087851439543319
165259,0.2798589841122744
165260,0.4435638897577515
165261,0.9721195718545999
165262,0.4974117671471261
165263,0.0033604238465175366
165264,0.016491793710318878
165265,0.012541329968856563
165266,0.0036864300415915268
165267,0.42825906386628965
165268,0.3880745468417695
165269,0.7422460122236307
165270,0.21534594509300928
165271,0.01090671842327091
165272,0.9892538283008743
165273,0.11701283616508003
165274,0.034893157748636994
165275,0.1249023534074333
165276,0.18209855670428354
165277,0.2618512498261326
165278,0.9731683348891704
165279,0.09263944759698212
165280,0.015592092026561123
165281,0.005140199197883397
165282,0.18902740909369675
165283,0.0038691098863125792
165284,0.37187646211616
165285,0.03042041945082475
165286,0.06666167895491559
165287,0.015846699526711333
165288,0.02072101195747472
165289,0.050779105360004136
165290,0.02019643545844114
165291,0.01012935033753852
165292,0.05079519776186974
165293,0.8224796612143364
165294,0.002093159144897018
165295,0.10301850541146072
165296,0.03431941443445963
165297,0.03790769061500602
165298,0.020643337327078487
165299,0.019055261841632913
165300,0.5968398903522325
165301,0.08048473357478997
165302,0.40609441825844383
165303,0.05675766070004557
165304,0.02583042643428595
165305,0.004899742668205765
165306,0.02265154647365149
165307,0.026849006095643346
165308,0.018758431641335192
165309,0.07619284979241543
165310,0.04011225975838744
165311,0.07300701411593544
165312,0.9472085877081893
165313,0.013769522420794527
165314,0.013876345727973702
165315,0.07534802724766827
165316,0.20144225200074256
165317,0.004751949029542222
165318,0.8147316107354563
165319,0.1718167297307659
165320,0.02648528075042843
165321,0.080318028367583
165322,0.11448120133602664
165323,0.024275482460882816
165324,0.06601866538195558
165325,0.1821875087909188
165326,0.3615535014158605
165327,0.07111052413127833
165328,0.03954005147455544
165329,0.020649152155082263
165330,0.026894488590440174
165331,0.06268060113664539
165332,0.6588530022066159
165333,0.018302571492703847
165334,0.01565683145008185
165335,0.004767116786881295
165336,0.08549399378568938
165337,0.11276815146581787
165338,0.18022934359816667
165339,0.1277526744109284
165340,0.08278790157645526
165341,0.03084234201410191
165342,0.017029926120190737
165343,0.0027775806013891377
165344,0.0736016824922013
165345,0.0687251834371786
165346,0.9851014077222191
165347,0.44876882167311827
165348,0.058562793393939716
165349,0.06348922042191937
165350,0.011064313411788443
165351,0.15148865533336148
165352,0.036573091762323116
165353,0.026957435396344622
165354,0.06973818140291413
165355,0.03363508352335916
165356,0.0038323898432517773
165357,0.027649022982431517
165358,0.04434801657231543
165359,0.0359649734640345
165360,0.8655300862349671
165361,0.04884522633512109
165362,0.19927565255296228
165363,0.14097252881326122
165364,0.0027190989735438246
165365,0.9166298821605716
165366,0.0017248133418480919
165367,0.044710030536288525
165368,0.19334903373529813
165369,0.615893372027809
165370,0.3627242331301307
165371,0.0030255972947570912
165372,0.09096536016730594
165373,0.005845632333952157
165374,0.8557675480052649
165375,0.030243778059590568
165376,0.009461509312047974
165377,0.005503361636071182
165378,0.14138631368760712
165379,0.037444604589674885
165380,0.15757321575902233
165381,0.052583632660395424
165382,0.005863576167738608
165383,0.013743083947915768
165384,0.032545191327102124
165385,0.40828429689853457
165386,0.9358785554364044
165387,0.011165062115070986
165388,0.16579582228365516
165389,0.2541853500720163
165390,0.8590211444879094
165391,0.004538438059411339
165392,0.029862698385937886
165393,0.03937651499256695
165394,0.01935378819525165
165395,0.002004218145883307
165396,0.010228728352278456
165397,0.010109285135337358
165398,0.5181061199407797
165399,0.02151046838647273
165400,0.026964058754795215
165401,0.03713235390253903
165402,0.3993491455513744
165403,0.012943306281891127
165404,0.120775637269498
165405,0.11560993123624001
165406,0.01747737665365924
165407,0.059759147652687465
165408,0.09454884288130572
165409,0.0010320043519579344
165410,0.009705374361943233
165411,0.019208103938016696
165412,0.07573713089501796
165413,0.0121100456778781
165414,0.026488231075800832
165415,0.023241452701429213
165416,0.9003142053194266
165417,0.004279536951756724
165418,0.0025976863003986106
165419,0.7636362314933607
165420,0.029699251944079998
165421,0.49728982907396524
165422,0.006573020146541637
165423,0.013865607587120453
165424,0.005748817519061881
165425,0.5967295668847804
165426,0.02612294677191926
165427,0.04507673376588706
165428,0.7989251883535473
165429,0.42434897311238684
165430,0.031557861152795116
165431,0.02436004930947326
165432,0.35125526174265426
165433,0.9818861590647354
165434,0.9364045304523
165435,0.13694816121105152
165436,0.23196718403705144
165437,0.008727066698390464
165438,0.005796804121550881
165439,0.105273031831141
165440,0.6232986499833073
165441,0.8345421499922776
165442,0.022616837054813224
165443,0.009756739447686806
165444,0.018562282150689065
165445,0.09859587879873889
165446,0.10914233078536836
165447,0.002444106899347016
165448,0.2866825759149676
165449,0.0009638246083022068
165450,0.002761255649390049
165451,0.012929325516169028
165452,0.6043167883186392
165453,0.012338370983536698
165454,0.655216416154133
165455,0.027585721813138394
165456,0.4895685288389009
165457,0.7500877321774125
165458,0.005091286136979185
165459,0.08448357864486428
165460,0.021824064550515228
165461,0.006400237822008088
165462,0.05894964561275223
165463,0.042499571526581154
165464,0.030574074239030417
165465,0.9799832490280529
165466,0.0016035543066069428
165467,0.047619512961186855
165468,0.10262442341978237
165469,0.038198018487722946
165470,0.018301226067979216
165471,0.12658002655321487
165472,0.0025914266000683895
165473,0.013919874382212146
165474,0.2328834828205054
165475,0.12526647323729118
165476,0.47187154803686426
165477,0.11359793286536186
165478,0.2308260802741356
165479,0.13567199880586628
165480,0.015535374593751563
165481,0.5572356898279491
165482,0.014622466238532925
165483,0.07589825156783035
165484,0.011049762686749148
165485,0.3743626655596505
165486,0.06644156148816613
165487,0.017365189073474604
165488,0.024182166536655163
165489,0.0034461515680549
165490,0.05293788083367828
165491,0.06682744774819527
165492,0.06369369985483431
165493,0.3560366704351397
165494,0.0107346651119072
165495,0.6699002027041352
165496,0.012478304634546095
165497,0.14500065915739782
165498,0.06819090583655965
165499,0.011565220200576824
165500,0.013377231691015769
165501,0.08236140791850068
165502,0.0025880162485971154
165503,0.011506072147547544
165504,0.9451531218681724
165505,0.8131539001401681
165506,0.010270187634478744
165507,0.15746410097289074
165508,0.06770910884953456
165509,0.15606014364157048
165510,0.2523418591759579
165511,0.016470451894398566
165512,0.05707684275564616
165513,0.09964346643892737
165514,0.18985617672069657
165515,0.011228270003547598
165516,0.07357634553082051
165517,0.034828755325873456
165518,0.006674309931254566
165519,0.5511688923582225
165520,0.14985651320824855
165521,0.09170947367037215
165522,0.01816721141820246
165523,0.015933626816290923
165524,0.09392476529861035
165525,0.4569179147240076
165526,0.5430437919899007
165527,0.4995751812511773
165528,0.002585651677870637
165529,0.028603322182635064
165530,0.34376928138135454
165531,0.03868218106259323
165532,0.24812462139511576
165533,0.00574391582188551
165534,0.4075836580958879
165535,0.007944284084049374
165536,0.0162903365253043
165537,0.03171338157562416
165538,0.1720035980263501
165539,0.01371013457117482
165540,0.01341230842468593
165541,0.13776586723284384
165542,0.009325848511561645
165543,0.039002198082443984
165544,0.0068150765541339165
165545,0.06873070706930223
165546,0.1131592058581907
165547,0.009728022332677281
165548,0.09956596647455893
165549,0.07961633250325235
165550,0.06597152733134531
165551,0.0023165643532521546
165552,0.14851771923673668
165553,0.34063695625326307
165554,0.02174980920298641
165555,0.024673886786355643
165556,0.1281761613277132
165557,0.046640483724574834
165558,0.004583604220610121
165559,0.0034647884631732
165560,0.11652954645041967
165561,0.9072182623699891
165562,0.5932242115943622
165563,0.05431101154833656
165564,0.5839337668105427
165565,0.17394350479513865
165566,0.03215931485815278
165567,0.6390113992575257
165568,0.0658299066835318
165569,0.06791299824126486
165570,0.020328190499456132
165571,0.003700908950175758
165572,0.7666701341765675
165573,0.07212990567384389
165574,0.027867858114390544
165575,0.1813207982821119
165576,0.001014029213794516
165577,0.007485860160117709
165578,0.9516418868012884
165579,0.04856635864898371
165580,0.0125780761501448
165581,0.10234979568025665
165582,0.7157006153179183
165583,0.11247458982923476
165584,0.01935516063896596
165585,0.881666662231777
165586,0.21966861323658493
165587,0.019092075494510984
165588,0.6718844081018936
165589,0.11756923062466215
165590,0.611959687292522
165591,0.7366892693759544
165592,0.005210404992577513
165593,0.009712923767893789
165594,0.03747352631213248
165595,0.151492310533267
165596,0.032477894080283315
165597,0.026716221183365606
165598,0.027513298866726307
165599,0.06697569374429757
165600,0.0015111883950138212
165601,0.016074312055025533
165602,0.012012285148485291
165603,0.8167199850070763
165604,0.003251218958412805
165605,0.010736175773726788
165606,0.11513529277103453
165607,0.16368088367049505
165608,0.2389623295743361
165609,0.38432583744505844
165610,0.08358718838261991
165611,0.07844289732871934
165612,0.01168010174837978
165613,0.4023487553949153
165614,0.3876270133071344
165615,0.4170101673501575
165616,0.043725722034463343
165617,0.03758651569907685
165618,0.8855908071771661
165619,0.9410925719350478
165620,0.08509197959909552
165621,0.014191520146773376
165622,0.034541967416049875
165623,0.002572113935198961
165624,0.008279769820971639
165625,0.31327245757206906
165626,0.01816001299693378
165627,0.05962734082304223
165628,0.005700999195532683
165629,0.7952329213623126
165630,0.2703966322093443
165631,0.005506687510518171
165632,0.05402265269365026
165633,0.01593644710513354
165634,0.0076240996066821816
165635,0.06489228549380827
165636,0.01368521092548476
165637,0.036521689240184674
165638,0.07861456087833862
165639,0.06400738619355026
165640,0.16113078516979965
165641,0.014355597078609266
165642,0.005222524494173881
165643,0.11084316505619074
165644,0.007176824293010505
165645,0.0765796274381696
165646,0.006486664777909477
165647,0.0019149024193046897
165648,0.5400623182711444
165649,0.007059057088053379
165650,0.5707207765797714
165651,0.023387663990317626
165652,0.019893762210507867
165653,0.1670705537109145
165654,0.0027586482720364626
165655,0.04171842448726673
165656,0.5934094023825849
165657,0.8149665171315874
165658,0.15166929376720756
165659,0.945587034667243
165660,0.04192858612164877
165661,0.9862948449594204
165662,0.7484792518445075
165663,0.056336261029953275
165664,0.026774722943507127
165665,0.008918394617881933
165666,0.20510317621426313
165667,0.7515161030905618
165668,0.021386105604419642
165669,0.5118182350666687
165670,0.01076935526696106
165671,0.0034654775643686796
165672,0.02054314319330292
165673,0.9717332933081787
165674,0.26226836946228527
165675,0.01690280119915991
165676,0.19298612278518903
165677,0.03760306741493269
165678,0.27921480597951187
165679,0.016939230746183268
165680,0.011912697417904967
165681,0.06333477050022321
165682,0.001850539882034357
165683,0.045460519400647374
165684,0.545130834313422
165685,0.0415879321119964
165686,0.016930609629622277
165687,0.04441537459909979
165688,0.9605383778958643
165689,0.01003574149824055
165690,0.12282503095562537
165691,0.004147157906322563
165692,0.36380967240150675
165693,0.006762714696339762
165694,0.00812935782311313
165695,0.009984617057091945
165696,0.022369027224066352
165697,0.006847982627749996
165698,0.02416505298134118
165699,0.1533312257726537
165700,0.12223869467113656
165701,0.832540130695945
165702,0.06945288809993849
165703,0.15210963451493673
165704,0.007643843821266595
165705,0.028867765011791405
165706,0.061608762385895605
165707,0.010461148408103485
165708,0.11179176575484467
165709,0.0672087352095723
165710,0.3721592492561542
165711,0.005701663786957046
165712,0.011718880300690699
165713,0.0136024585743449
165714,0.6638251366826382
165715,0.0009006133288824827
165716,0.8501073854399633
165717,0.9862915127223264
165718,0.05937286861931068
165719,0.004936592397335165
165720,0.01635406766273266
165721,0.23570339327465956
165722,0.0892300884047009
165723,0.05264686048680026
165724,0.7316645547214488
165725,0.0037984009136007918
165726,0.5477672839524378
165727,0.03688409777871757
165728,0.03262712763508352
165729,0.7933799295539044
165730,0.016908939121917127
165731,0.13117760084789631
165732,0.4007284697506869
165733,0.023138446918923736
165734,0.13573041176066336
165735,0.009861029693215862
165736,0.04510489649874437
165737,0.8792554417609411
165738,0.012545309496483175
165739,0.19627140280357083
165740,0.4066510025773086
165741,0.02322942121625541
165742,0.05478684798842907
165743,0.059588157304053604
165744,0.004003831544041679
165745,0.09952010329809693
165746,0.38124761211622615
165747,0.017107363235217228
165748,0.8259392772018206
165749,0.2775558681669689
165750,0.01874078528198173
165751,0.21739795703341314
165752,0.04409236135065347
165753,0.32861783057235006
165754,0.14114112952618363
165755,0.0853475397449041
165756,0.25092948906958235
165757,0.01669112858178292
165758,0.055542907316631585
165759,0.21175021882710496
165760,0.07204490559259383
165761,0.9287862701262972
165762,0.9197128498495787
165763,0.08794368425715884
165764,0.012515702327276433
165765,0.7167410292954777
165766,0.02092344424363439
165767,0.047226408614558985
165768,0.26651022070549707
165769,0.050689921132477944
165770,0.22644973484966072
165771,0.09087408170044031
165772,0.04048255455405147
165773,0.01331355256756796
165774,0.015796913882921627
165775,0.029657963971888582
165776,0.06531473888523424
165777,0.11469677059936081
165778,0.008935480154961319
165779,0.030194466599065526
165780,0.9750632033922482
165781,0.39159785397281355
165782,0.03771036396633653
165783,0.9597720397393985
165784,0.7342363326292654
165785,0.13337604902810596
165786,0.017719018607313508
165787,0.018764578181337924
165788,0.06243237459689793
165789,0.21052976640282303
165790,0.574237133510888
165791,0.005446867658995991
165792,0.013585825939643359
165793,0.013369709302749862
165794,0.0077509503882387445
165795,0.1717485593023012
165796,0.09826924095847243
165797,0.007319211526804871
165798,0.03563393787357695
165799,0.2280242370850686
165800,0.07319704955440165
165801,0.8585683419565754
165802,0.011023777998293387
165803,0.07122638000387344
165804,0.18780649856997342
165805,0.9395962835590776
165806,0.002570192050320573
165807,0.0015217660914472627
165808,0.8615481604226018
165809,0.03430302518434117
165810,0.04319766697620774
165811,0.015093391614821879
165812,0.9736399359664958
165813,0.36638188280253675
165814,0.04467243446391545
165815,0.0020514727140614167
165816,0.0238721483305237
165817,0.0029025250734828023
165818,0.20369078925715992
165819,0.9514128476654239
165820,0.07051470263641268
165821,0.19014201662842106
165822,0.024224267846114894
165823,0.0024340652848862565
165824,0.05866441808069522
165825,0.08282337126125565
165826,0.02503318228400565
165827,0.9156481969182642
165828,0.002344733531737972
165829,0.4967755212460778
165830,0.3350541432814609
165831,0.03572485896743462
165832,0.006102918987514732
165833,0.05114016429745995
165834,0.023027096346282822
165835,0.21856985556063757
165836,0.011669310816759646
165837,0.03256747141694463
165838,0.020857255819394592
165839,0.09362954636367345
165840,0.052533114156880605
165841,0.022451067676589314
165842,0.028366755062087478
165843,0.050376141056561845
165844,0.15471160659293887
165845,0.26961080507315643
165846,0.025790378310141554
165847,0.001659294442217628
165848,0.00729107908702255
165849,0.5278010496695238
165850,0.036252889173603545
165851,0.02254450017353005
165852,0.2719421813383196
165853,0.0037959490564936933
165854,0.08992694958183108
165855,0.043263782579161414
165856,0.024239430479468152
165857,0.06990910148120888
165858,0.010597259514731382
165859,0.010974544664380935
165860,0.008063466466903577
165861,0.029380197035732445
165862,0.0026737920869939424
165863,0.0058922963668406126
165864,0.0847162827548501
165865,0.1327964114130078
165866,0.008764482242677224
165867,0.6202257268701644
165868,0.02632468451371517
165869,0.0034560236773599692
165870,0.8759097596779457
165871,0.3772356147705088
165872,0.15635716116626938
165873,0.00601866469501598
165874,0.008328189506046278
165875,0.8524650649801907
165876,0.5571286016589823
165877,0.17095796591072526
165878,0.01168937082471626
165879,0.006075988308177727
165880,0.18687631739545968
165881,0.9762620331648375
165882,0.5034047678230589
165883,0.0025004971570600876
165884,0.8942256942876482
165885,0.6668153352300097
165886,0.0011322999004773342
165887,0.772537854550415
165888,0.877450190646484
165889,0.006354676073711684
165890,0.3114032678998279
165891,0.03895303258919849
165892,0.019576349252009313
165893,0.8676772625330773
165894,0.03414551202595295
165895,0.028051017930936405
165896,0.7546758722944735
165897,0.024511984762159232
165898,0.0030368812054675743
165899,0.07230563904309746
165900,0.024664839953415313
165901,0.03958107638146478
165902,0.08482193281619688
165903,0.04292075401695945
165904,0.025780532032596167
165905,0.0497207032758376
165906,0.040121840940891676
165907,0.0581251959870757
165908,0.10655622426735292
165909,0.02475528287417587
165910,0.22625890644033728
165911,0.012403855419051516
165912,0.28653714467365743
165913,0.03998345400406164
165914,0.34313128734996967
165915,0.09115589684374004
165916,0.16409072452505735
165917,0.02771092311998269
165918,0.44260300951420406
165919,0.023760108555829128
165920,0.9984070621049945
165921,0.012474268461173017
165922,0.020442793637398395
165923,0.9499536218703939
165924,0.02074570436965057
165925,0.13312187582615348
165926,0.06972411738386028
165927,0.00904000960588254
165928,0.2072998148515648
165929,0.017107643094426837
165930,0.8322714069857713
165931,0.0704556854122152
165932,0.8669985676261329
165933,0.06066513359139951
165934,0.05130559884400356
165935,0.023185461068303128
165936,0.046014378083773205
165937,0.038938461037776
165938,0.853108848038004
165939,0.4398874629050148
165940,0.9180162350867778
165941,0.037142259029580765
165942,0.013864996907318074
165943,0.33256923535881816
165944,0.28417761212989734
165945,0.051004329206155774
165946,0.4884038706934931
165947,0.0022710698402349104
165948,0.0220882393447632
165949,0.02613651417181711
165950,0.11118535373461406
165951,0.5869036618332921
165952,0.2812983290751917
165953,0.043742746989327286
165954,0.7497479500296202
165955,0.2030626640792358
165956,0.7997603459631186
165957,0.010347679077517557
165958,0.005171485302243392
165959,0.007296991295874402
165960,0.020497787523966415
165961,0.055009270358895745
165962,0.9465665299693868
165963,0.7033978793953559
165964,0.0024350595166724286
165965,0.0037620369720263403
165966,0.9501051188347795
165967,0.0024159648619790455
165968,0.7774824575440984
165969,0.03630080953047322
165970,0.20196747742680865
165971,0.9740289215622493
165972,0.6532880315985665
165973,0.057938654531627574
165974,0.054051312668940796
165975,0.891189626562336
165976,0.004462763955451559
165977,0.01997632295144051
165978,0.8151098598265354
165979,0.14823260394120802
165980,0.020281503720002807
165981,0.0394156604708799
165982,0.0395645513089455
165983,0.15710161389307298
165984,0.159042798005837
165985,0.03777004256419097
165986,0.045112210649404086
165987,0.037221588637577574
165988,0.37086982945554137
165989,0.0353852713525722
165990,0.045243113892353984
165991,0.8852107012449703
165992,0.14999566370139375
165993,0.04516408908952488
165994,0.01748557739460558
165995,0.16840057515064294
165996,0.03556546561902556
165997,0.6933949815366106
165998,0.06745298913098977
165999,0.009199812911191891
166000,0.09669782008028642
166001,0.031520279119688945
166002,0.034761218409549925
166003,0.027880214716277853
166004,0.012844589096041859
166005,0.020959175006730293
166006,0.21997509135697557
166007,0.0319454138723783
166008,0.0018310695144146162
166009,0.5314264465348165
166010,0.9074654484269602
166011,0.0064922863586456755
166012,0.0022751329793602544
166013,0.07091654935815139
166014,0.04427647990258457
166015,0.11453527748426125
166016,0.3552220296124996
166017,0.05985328923294065
166018,0.09226172161128686
166019,0.011111271743181734
166020,0.012476326544873117
166021,0.0516507981441646
166022,0.02489975784108392
166023,0.004194600213842596
166024,0.27385757207437267
166025,0.07598134392142689
166026,0.040184081433708475
166027,0.00926614798737942
166028,0.9541930614864518
166029,0.06766745254906559
166030,0.009203915141485495
166031,0.25067143965170896
166032,0.07250192470980363
166033,0.0194199760389424
166034,0.016109824290288313
166035,0.47822964419597513
166036,0.778078225632661
166037,0.5776228366050522
166038,0.002468445677549231
166039,0.013088114228650973
166040,0.9301885137885884
166041,0.012864214422628457
166042,0.005605350092722289
166043,0.0530122286391559
166044,0.0182629448503654
166045,0.028485892853712252
166046,0.6797000302637659
166047,0.01860311209163427
166048,0.022196716311866507
166049,0.21117269933411176
166050,0.3010631107041113
166051,0.002696892760887806
166052,0.14195378438585138
166053,0.4593973363477667
166054,0.05581499671155083
166055,0.9448640855656854
166056,0.026903100517918926
166057,0.008951820921920595
166058,0.897599824208439
166059,0.9933836962938258
166060,0.2584392988559576
166061,0.2059012146712108
166062,0.7168571292543515
166063,0.7353915642512909
166064,0.02796326733779665
166065,0.3725442417085201
166066,0.007104899425419838
166067,0.28533439717912895
166068,0.19776583773030335
166069,0.38383882250336093
166070,0.8239806338407053
166071,0.0011256353055568856
166072,0.07167171819683821
166073,0.17073461021360703
166074,0.5539343679635895
166075,0.33941013594757014
166076,0.0434091107646674
166077,0.02389820143346561
166078,0.19062973988300846
166079,0.046561253675088815
166080,0.34404098232266644
166081,0.0657535927186181
166082,0.23009986972606544
166083,0.42069059878901943
166084,0.05672786021158367
166085,0.11363149519120995
166086,0.03118266333643138
166087,0.15049182759768648
166088,0.09006508431341852
166089,0.026453577894441308
166090,0.2514997062380511
166091,0.13436845822824
166092,0.9859980829242103
166093,0.5313431377978969
166094,0.8907740450783662
166095,0.006291857416423088
166096,0.27871598476949
166097,0.06682952887431898
166098,0.2617090799436538
166099,0.5666334594335696
166100,0.0352425866774848
166101,0.009213010601413479
166102,0.01661367503783574
166103,0.012471585805410348
166104,0.1579052314293562
166105,0.06733396975517135
166106,0.9383306797794424
166107,0.09513996443166998
166108,0.8237208032920796
166109,0.450442354354182
166110,0.011490442634289773
166111,0.0077747915508202745
166112,0.01626798130704194
166113,0.10058511810015335
166114,0.15006915450422473
166115,0.016457901141729698
166116,0.08882744502778397
166117,0.09083221090962887
166118,0.03130741548441729
166119,0.0072125430620313
166120,0.008664039393504318
166121,0.005751508820734261
166122,0.014719497615314579
166123,0.0025749831516876957
166124,0.019568227628603867
166125,0.2319262752787439
166126,0.08507476285447868
166127,0.01576933537001114
166128,0.011088443669052386
166129,0.9697679525582596
166130,0.39719749934187415
166131,0.30240690166662615
166132,0.07270750189518016
166133,0.04236883153376077
166134,0.10816343934369596
166135,0.6553358687516906
166136,0.004321650765867149
166137,0.675875056877984
166138,0.09628365195923454
166139,0.3684445694334789
166140,0.5334823588910866
166141,0.002632937942743998
166142,0.01982650101718999
166143,0.5615867493529738
166144,0.1440128202546227
166145,0.009160478623489926
166146,0.008264294021830387
166147,0.6151254847428282
166148,0.15121730506576042
166149,0.008383921738974395
166150,0.026123108775034713
166151,0.5690320713778434
166152,0.09573593310486511
166153,0.03554065613288599
166154,0.03067030019128633
166155,0.2553271528032779
166156,0.011553912556974568
166157,0.10481920996766216
166158,0.2681748206922827
166159,0.7585151785435742
166160,0.01349334488954916
166161,0.010163337021278524
166162,0.3811648854162026
166163,0.003182985131530825
166164,0.027581356238274353
166165,0.022259934498652368
166166,0.013772460125473956
166167,0.03453340121569223
166168,0.6037657337184978
166169,0.008629998614196999
166170,0.460018349970282
166171,0.0100520939171612
166172,0.8396026211414451
166173,0.06812389602115976
166174,0.0769586159858756
166175,0.005867284518355329
166176,0.0022491327745056766
166177,0.5273079855554901
166178,0.06892622824204003
166179,0.01701888636912003
166180,0.01859876986717174
166181,0.03651896597745724
166182,0.6337648403040786
166183,0.9261876427286408
166184,0.12686239881277925
166185,0.007281052598472953
166186,0.210632462597519
166187,0.4617449864200047
166188,0.21861917710495285
166189,0.03211539701370036
166190,0.04645621172065443
166191,0.32901474445489975
166192,0.1645495962802493
166193,0.2491537020336548
166194,0.034707573845491946
166195,0.863208198906862
166196,0.08124178942243135
